time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
123.870293,Kleine Blockkonstruktion 4474,98615250636507108,EarthLike-812985317d120000,45010.605215,45890.317428,10.144154,-62.012684,0,0,2.7,-270.449982,0,-45010.609375,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,172.087326,173.333099
115.727746,Große Blockkonstruktion 9869,101089529925848102,EarthLike-812985317d120000,45022.62287,45891.35042,10.157474,-61.59819,0,0,2.7,-270.449982,0,-45022.621094,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old,200.529892,201.079666
107.594958,Große Blockkonstruktion 7627,124739429804768710,EarthLike-812985317d120000,45050.823907,45922.693633,10.153656,-59.401577,0,0,2.7,-270.449982,0,-45050.824219,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,191.325089,192.064713
94.880614,Mining Drone SH-02,92614739504744951,EarthLike-812985317d120000,45027.537091,45894.64444,10.159537,-53.222614,0,0,2.7,-270.449982,0,-45027.53125,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old,177.672958,185.686005
74.798462,Große Blockkonstruktion 973,122426997362757443,EarthLike-812985317d120000,45041.017045,45906.396813,10.161388,-39.787174,0,0,2.7,-270.449982,0,-45041.015625,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,177.39473,194.123291
66.411481,Stellar Horizon (Explorer) 2_0,87372299136258912,EarthLike-812985317d120000,45024.940417,45897.049822,10.153471,-33.599773,0,0,2.7,-270.449982,0,-45024.933594,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,170.835007,184.860428
58.275544,Große Blockkonstruktion 7437,99961673911064735,EarthLike-812985317d120000,45034.405029,45898.993512,10.162842,-27.191521,0,0,2.7,-270.449982,0,-45034.402344,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old,207.04303,208.177734
48.526007,Mining Drone SH-02,116851095827238903,EarthLike-812985317d120000,45018.444472,45889.119776,10.155077,-19.403418,0,0,2.7,-270.449982,0,-45018.4375,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old,183.84285,192.222351
18.406757,Große Blockkonstruktion 5833,75701270698513623,EarthLike-812985317d120000,45020.064567,45899.278524,10.146045,-0.550833,0,0,2.7,-270.449982,0,-45020.066406,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,191.590942,0
188.925322,Große Blockkonstruktion 5833,75701270698513623,EarthLike-812985317d120000,45020.055082,45899.259739,10.146049,-23.425076,0,0,2.7,-270.449982,0,-45020.042969,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,201.326691,206.64827
180.793778,Große Blockkonstruktion 3925,100634136243577139,EarthLike-812985317d120000,45011.972504,45885.620478,10.151525,-29.923113,0,0,2.7,-270.449982,0,-45011.976563,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,199.717804,201.661591
172.659186,Große Blockkonstruktion 973,141754090872923927,EarthLike-812985317d120000,45031.887487,45901.046674,10.156864,-36.250687,0,0,2.7,-270.449982,0,-45031.886719,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,183.081436,243.583344
164.529502,Stellar Horizon 2_0,138857159466199169,EarthLike-812985317d120000,45047.753955,45910.394413,10.164781,-42.325878,0,0,2.7,-270.449982,0,-45047.75,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,188.10321,242.775024
148.243905,Scavenger,140573009471545084,EarthLike-812985317d120000,16.247353,1040.934298,11.87694,-65.280151,0.927713,0.999973,278.089203,4.939209,0,-16.25,0,1,63.404564,7.189151,-86.175964,74.217033,16.25,0.124916,0.784352,0.005239,0.991506,0.997121,0.946054,RainLight,0,0,0.278526,Grass bare,278.250458,286.138184
125.378742,"CBC - SH-34 ""Cachalot""",94078566013325199,EarthLike-812985317d120000,45113.512722,45976.91704,10.178933,-61.861618,0,0,2.7,-270.449982,0,-45113.507813,0,1,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,192.028671,208.107162
102.51114,Kleine Blockkonstruktion 3480,135831543404149337,EarthLike-812985317d120000,45011.435895,45891.700134,10.143468,-57.273148,0,0,2.7,-270.449982,0,-45011.441406,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,DesertRocks,167.32991,176.357742
79.630418,Space Kebab - Food Truck (for AEC Food ~,82537800016266744,EarthLike-812985317d120000,9.168006,1069.155328,7.174663,-45.201378,0.925753,0.99997,278.296326,5.146332,0,-9.167969,0,1,121.218254,26.279524,-60.741249,74.060249,9.167969,0.540908,0.679828,0,0.99866,0.966256,0.693798,RainLight,0.803721,-1.446698,0.299226,Grass_old bare,278.410278,285.022827
56.295847,Nova Horizon 2.0 Mult-Role Exploration ~,130395958116413886,EarthLike-812985317d120000,45046.239977,45912.487343,10.160705,-25.559311,0,0,2.7,-270.449982,0,-45046.238281,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,203.191101,256.746063
33.097017,BSG - Mercury Class Battlestar,119008982215793922,EarthLike-812985317d120000,44429.168082,45364.841807,6.510448,-5.863038,0,0,2.7,-270.449982,0,-44429.171875,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,233.465805,266.716919
186.378811,BSG - Mercury Class Battlestar,119008982215793922,EarthLike-812985317d120000,44429.168082,45364.841807,6.510448,-28.246971,0,0,2.7,-270.449982,0,-44429.171875,1000,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Grass_old bare,228.505203,272.074646
163.510509,UNSC YSS-1000 Sabre_1,131290673947607380,EarthLike-812985317d120000,48.665954,1023.878995,10.512186,-51.747486,0.928897,0.999974,278.321503,5.171509,0,-48.664063,0,1,63.614693,7.416163,-84.371613,74.311783,48.664063,0.101873,1.098184,0.002024,0.892048,1,4.128771,RainLight,0,0,0.284808,Grass bare,278.328369,278.716675
148.268229,Small Grid 1271,98298315425100010,EarthLike-812985317d120000,149.120586,1128.435551,10.522688,-61.994877,0.921636,0.999962,277.894592,4.744598,0,-149.113281,0,1,68.002769,12.967674,-84.37352,73.730911,149.113281,0.101964,1.903729,0.003953,0.906064,1,4.086051,RainLight,0,0,0.27518,Grass bare,278.013336,278.411163
140.126489,Small Grid 1271,104238084399878728,EarthLike-812985317d120000,136.240082,1116.260974,10.524463,-65.922104,0.922482,0.999964,277.961975,4.811981,0,-136.238281,0,1,67.520493,12.282135,-84.406982,73.798553,136.238281,0.102119,1.801853,0.004954,0.90448,1,4.111898,RainLight,0,0,0.271513,Grass bare,277.970093,278.281799
131.992125,Small Grid 1271,131420907645234793,EarthLike-812985317d120000,122.615584,1103.254859,10.539174,-67.956223,0.923385,0.999966,277.999695,4.849701,0,-122.613281,0,1,67.248795,11.90403,-83.321854,73.870804,122.613281,0.102503,1.69419,0.00623,0.927942,1,2.964251,RainLight,0,0,0.26956,Grass bare,278.00708,278.316284
123.867756,Small Grid 1271,95760775455473421,EarthLike-812985317d120000,148.401318,1127.482546,10.535573,-67.573639,0.921703,0.999962,277.887299,4.737305,0,-148.402344,0,1,68.213737,13.27334,-83.029617,73.736206,148.402344,0.102192,1.894764,0.007811,0.929664,1,2.687297,RainLight,0,0,0.269744,Grass bare,277.894073,278.197876
110.127066,UNSC Strident-Class 02,127844060580476108,EarthLike-812985317d120000,68.948213,1043.569836,10.512345,-62.038132,0.92753,0.999972,278.190063,5.04007,0,-68.949219,0,1,64.69104,8.635161,-83.612297,74.202393,68.949219,0.101706,1.268639,0.009845,0.901918,1,3.368948,RainLight,0,0,0.274316,Grass bare,278.185577,278.518188
87.274928,UNSC D79-TC Pelican,118843869018657323,EarthLike-812985317d120000,98.998848,1075.005175,10.50652,-45.886208,0.925347,0.999969,277.974854,4.82486,0,-98.996094,0,1,65.820244,10.013799,-85.270004,74.027748,98.996094,0.101624,1.505341,0.019326,0.884248,1,5.051522,RainLight,0,0,0.287557,Grass,278.047577,278.899445
66.40905,Small Grid 2525,84455277185661361,EarthLike-812985317d120000,96.802049,1072.550778,10.505564,-29.085396,0.925517,0.999969,278.059235,4.909241,0,-96.800781,0,1,101.738571,27.997105,-85.25914,74.041382,96.800781,0.288088,1.484562,0.037818,0.884154,1,5.044768,RainLight,0.44096,-0.793727,0.300622,Grass bare,278.06192,278.070038
58.274778,Small Grid 3626,78653998549823525,EarthLike-812985317d120000,100.49682,1076.145717,10.505034,-22.144468,0.925268,0.999969,278.037567,4.887573,0,-100.5,0,1,65.859947,10.064125,-85.200241,74.021408,100.5,0.101533,1.509941,0.047405,0.885121,1,4.988138,RainLight,0,0,0.305752,Grass bare,278.046844,278.072693
50.058934,Small Grid 4431,133217858018432334,EarthLike-812985317d120000,98.395407,1074.089656,10.505643,-15.122286,0.92541,0.999969,278.032501,4.882507,0,-98.390625,0,1,65.748619,9.923327,-85.217583,74.032837,98.390625,0.10156,1.491666,0.059427,0.885145,1,5.002767,RainLight,0,0,0.310721,Grass bare,278.041534,278.200073
40.826466,UNSC Strident-Class 06,116381388891193989,EarthLike-812985317d120000,104.501341,1077.63798,10.507257,-7.16163,0.925164,0.999969,278.030914,4.88092,0,-104.5,0,1,154.621078,58.860607,-82.609344,74.013123,104.5,0.568502,1.53106,0.075222,0.913675,1,2.387779,RainLight,0.99993,-1.799873,0.316095,Grass bare,278.629791,280.542358
194.010404,UNSC Strident-Class 06,116381388891193989,EarthLike-812985317d120000,104.501341,1077.63798,10.507257,-26.893154,0.925164,0.999969,278.140228,4.990234,0,-104.5,0,1,66.305519,10.637499,-82.609344,74.013123,104.5,0.101261,1.553442,0.00082,0.913675,1,2.387779,RainLight,0,0,0.308918,Grass bare,278.144012,278.473755
180.791497,Small Grid 1271,119263003881869730,EarthLike-812985317d120000,123.403477,1104.163126,10.526277,-37.992752,0.923322,0.999965,278.020935,4.870941,0,-123.390625,0,1,67.039085,11.616376,-84.43779,73.865761,123.390625,0.102274,1.702803,0.001601,0.903021,1,4.134886,RainLight,0,0,0.297969,Grass,278.029785,278.346039
163.510266,UNSC Strident-Class 01,110799143278050533,EarthLike-812985317d120000,69.116962,1044.078668,10.504951,-51.742165,0.927495,0.999972,278.241638,5.091644,0,-69.117188,0,1,64.558632,8.48023,-84.778793,74.199562,69.117188,0.101577,1.269005,0.002021,0.88664,1,4.566988,RainLight,0,0,0.284801,Grass bare,278.250366,278.586853
140.625978,UNSC D79-TC Pelican,87136929330703038,EarthLike-812985317d120000,73.909123,1050.748653,10.510083,-65.734848,0.927031,0.999972,278.229523,5.079529,0,-73.910156,0,1,64.740532,8.693506,-85.461716,74.162506,73.910156,0.101936,1.308191,0.003974,0.879047,1,5.228022,RainLight,0,0,0.271678,Grass bare,278.228485,279.2742
123.86754,Small Grid 2525,125063529637574819,EarthLike-812985317d120000,71.769827,1048.299731,10.50914,-67.591522,0.927201,0.999972,278.207367,5.057373,0,-71.769531,0,1,64.63295,8.567056,-85.538109,74.176109,71.769531,0.101892,1.2912,0.007777,0.878522,1,5.308435,RainLight,0,0,0.269717,Grass bare,278.201569,278.203186
115.725566,Small Grid 3626,140448608334862315,EarthLike-812985317d120000,75.486547,1051.896224,10.508604,-64.903587,0.926952,0.999972,278.173065,5.023071,0,-75.484375,0,1,64.799339,8.763006,-85.510773,74.156128,75.484375,0.101846,1.321233,0.009748,0.87928,1,5.283349,RainLight,0,0,0.271919,Grass bare,278.166595,278.17038
107.593132,Small Grid 4431,109627473995522625,EarthLike-812985317d120000,73.379242,1049.842924,10.509215,-60.53109,0.927094,0.999972,278.15625,5.006256,0,-73.378906,0,1,64.730103,8.68119,-85.533264,74.167542,73.378906,0.101873,1.30453,0.012221,0.879336,1,5.303265,RainLight,0,0,0.275558,Grass bare,278.152954,278.154083
94.877497,UNSC YSS-1000 Sabre_2,137605408595982754,EarthLike-812985317d120000,26.206133,1002.219269,10.511516,-51.753284,0.930401,0.999977,278.289978,5.139984,0,-26.207031,0,1,62.241543,5.995646,-85.591255,74.432114,26.207031,0.10209,0.899636,0.015442,0.877056,1,5.351377,RainLight,0,0,0.282798,Grass bare,278.290863,278.711823
71.749061,UNSC Strident-Class 05,115968675576412098,EarthLike-812985317d120000,104.057324,1077.911277,10.49993,-33.375515,0.925145,0.999969,278.033783,4.883789,0,-104.054688,0,1,66.108727,10.382316,-83.575668,74.011604,104.054688,0.101136,1.541166,0.030412,0.899991,1,3.385355,RainLight,0,0,0.297369,Grass,278.070465,279.327881
48.52171,UNSC G79H-TCMA Pelican,79893078228237747,EarthLike-812985317d120000,134.03947,1109.097094,10.51087,-13.793048,0.922979,0.999965,277.877747,4.727753,0,-134.039063,0,1,67.229095,11.876923,-83.673729,73.838348,134.039063,0.101341,1.746984,0.059962,0.908544,1,3.436725,RainLight,0,0,0.311648,Grass bare,277.972931,278.863617
18.279392,Small Grid 2525,78826007606147668,EarthLike-812985317d120000,134.651735,1109.22753,10.510198,6.112135,0.92297,0.999965,278.190826,5.040833,0,-134.652344,325.119415,0,158.407516,65.758148,-83.281067,73.837624,134.652344,0.568273,1.719166,0.106475,0.912155,1,3.046839,RainLight,0.999383,-1.79889,0.324387,Grass bare,281.470764,0
188.924602,Small Grid 2525,78826007606147668,EarthLike-812985317d120000,134.653052,1109.220163,10.510198,-31.21707,0.922971,0.999965,278.007385,4.857391,0,-134.644531,0,1,67.461136,12.198956,-83.28112,73.837669,134.644531,0.101274,1.79189,0.00128,0.912153,1,3.046968,RainLight,0,0,0.304625,Grass bare,278.010284,278.020172
180.791409,Small Grid 3626,138580225427456985,EarthLike-812985317d120000,134.620244,1109.35611,10.507789,-38.00943,0.922961,0.999965,278.002533,4.852539,0,-134.621094,0,1,67.424454,12.147765,-83.628624,73.836906,134.621094,0.101233,1.791481,0.001603,0.907606,1,3.404731,RainLight,0,0,0.297964,Grass bare,278.003967,278.013153
172.658191,Small Grid 4431,123668208959602511,EarthLike-812985317d120000,135.302596,1109.897373,10.508854,-44.638977,0.922924,0.999965,277.990356,4.840363,0,-135.296875,0,1,67.494255,12.245285,-83.397324,73.833908,135.296875,0.101239,1.796529,0.00201,0.910476,1,3.168977,RainLight,0,0,0.291575,Grass bare,277.990692,278.013397
164.527133,Small Grid 1271,99249602798177976,EarthLike-812985317d120000,135.496264,1115.342791,10.537333,-50.979538,0.922546,0.999964,277.953857,4.803864,0,-135.496094,0,1,67.754326,12.612111,-83.173309,73.80365,135.496094,0.102347,1.797739,0.002524,0.928767,1,2.823552,RainLight,0,0,0.285558,Grass bare,277.966431,278.288361
148.267559,UNSC Strident-Class 04,93207997588028471,EarthLike-812985317d120000,86.660407,1060.601202,10.509702,-62.025612,0.926347,0.999971,278.16861,5.018616,0,-86.660156,0,1,65.514633,9.630548,-83.113518,74.107773,86.660156,0.101482,1.410775,0.003182,0.907698,1,2.881471,RainLight,0,0,0.275157,Grass bare,278.23111,278.555359
125.375852,UNSC Strident-Class 03,133500188646501503,EarthLike-812985317d120000,86.539151,1060.962575,10.502449,-67.868988,0.926322,0.999971,278.163177,5.013184,0,-86.539063,0,1,65.374573,9.457465,-84.182419,74.105766,86.539063,0.101356,1.409565,0.006254,0.893285,1,3.98133,RainLight,0,0,0.269507,Grass bare,278.160675,278.515839
107.592801,Small Grid 4431,130959244503636629,EarthLike-812985317d120000,98.819347,1073.776614,10.522404,-60.518303,0.925432,0.999969,278.059296,4.909302,0,-98.816406,0,1,66.124649,10.402812,-82.927559,74.034576,98.816406,0.101844,1.505568,0.012276,0.916106,1,2.641232,RainLight,0,0,0.275576,Grass bare,278.056671,278.065948
99.45834,Small Grid 3626,96537575411596296,EarthLike-812985317d120000,96.799286,1071.807153,10.523264,-55.098774,0.925569,0.999969,278.035919,4.885925,0,-96.796875,0,1,66.046013,10.301589,-82.898361,74.045517,96.796875,0.101883,1.489115,0.015389,0.916519,1,2.60842,RainLight,0,0,0.28006,Grass bare,278.033997,278.045593
91.34468,Small Grid 2525,85371595768955416,EarthLike-812985317d120000,100.554534,1075.400533,10.522781,-49.038204,0.925319,0.999969,277.999908,4.849915,0,-100.550781,0,1,66.194855,10.493603,-82.831795,74.025558,100.550781,0.101838,1.517377,0.019291,0.917361,1,2.543913,RainLight,0,0,0.28501,Grass bare,278.035858,278.082764
79.626693,UNSC D79-TC Pelican,78230242303022313,EarthLike-812985317d120000,98.938456,1074.197571,10.52533,-39.695644,0.925403,0.999969,278.007599,4.857605,0,-98.941406,0,1,154.356247,58.465752,-82.853111,74.032234,98.941406,0.572028,1.503759,0.024344,0.918091,1,2.554356,RainLight,0.999335,-1.798803,0.292477,Grass,278.425995,278.991608
58.27464,Small Grid 1951,111160978471750115,EarthLike-812985317d120000,148.754509,1128.714444,10.524433,-22.135401,0.921617,0.999962,277.825043,4.675049,0,-148.734375,0,1,67.825035,12.712914,-84.298203,73.729362,148.734375,0.102047,1.862459,0.047444,0.907226,1,4.003355,RainLight,0,0,0.305759,Grass bare,278.006012,278.06308
50.058653,Small Grid 1951,136900439812022058,EarthLike-812985317d120000,135.876429,1116.580824,10.526233,-15.114956,0.92246,0.999964,277.860199,4.710205,0,-135.859375,0,1,67.335556,12.024233,-84.333305,73.796776,135.859375,0.102202,1.760289,0.059467,0.905682,1,4.030703,RainLight,0,0,0.310727,Grass bare,278.189667,278.281281
41.851879,Small Grid 1951,99271980837647654,EarthLike-812985317d120000,122.991254,1104.451673,10.528034,-8.066298,0.923302,0.999965,277.914642,4.764648,0,-122.960938,0,1,157.329514,63.707855,-84.370468,73.864159,122.960938,0.57465,1.660166,0.074536,0.904074,1,4.060232,RainLight,0.999924,-1.799864,0.31551,Grass bare,278.685791,278.747589
33.671074,Small Grid 1951,108524999424727542,EarthLike-812985317d120000,122.9198,1104.261983,10.540979,-0.965385,0.923315,0.999965,278.089844,4.93985,0,-122.898438,325.052643,0,158.13121,65.199089,-83.357193,73.865211,122.898438,0.575813,1.649413,0.093745,0.929374,1,2.99199,RainLight,0.999763,-1.799574,0.320072,Grass bare,279.225922,279.423981
18.271823,Small Grid 1951,127623235620359411,EarthLike-812985317d120000,135.90836,1116.435091,10.539204,6.119575,0.92247,0.999964,278.159515,5.009521,0,-135.90625,325.119659,0,159.662659,68.106125,-83.188705,73.797585,135.90625,0.574738,1.727223,0.106604,0.930356,1,2.830891,RainLight,0.999383,-1.79889,0.324392,Grass bare,281.63916,0
188.924521,Small Grid 1951,127623235620359411,EarthLike-812985317d120000,135.830896,1116.349078,10.539194,-31.217752,0.922476,0.999964,277.975189,4.825195,0,-135.820313,0,1,67.792503,12.66642,-83.189201,73.798058,135.820313,0.102426,1.801172,0.001282,0.930343,1,2.831583,RainLight,0,0,0.304668,Grass bare,278.012115,278.034943
180.791319,Small Grid 1951,119207074167640032,EarthLike-812985317d120000,148.76713,1128.485686,10.537397,-38.01207,0.921633,0.999962,277.922272,4.772278,0,-148.757813,0,1,68.275429,13.363424,-83.035042,73.730637,148.757813,0.102271,1.903003,0.001606,0.931278,1,2.684892,RainLight,0,0,0.298006,Grass bare,277.961273,277.985443
172.658067,Small Grid 6784,128833929615461042,EarthLike-812985317d120000,75.551763,1068.832084,10.560203,-44.607956,0.925776,0.99997,278.148071,4.998077,0,-75.523438,0,1,65.325676,9.397488,-83.86145,74.062042,75.523438,0.103925,1.321138,0.002009,0.924163,1,3.414837,RainLight,0,0,0.291613,Grass bare,278.156403,278.170868
164.526933,Large Grid 1500,108318897287982303,EarthLike-812985317d120000,25.038364,1021.734076,10.556621,-50.932629,0.929046,0.999975,278.325806,5.175812,0,-25.039063,0,1,62.47224,6.223847,-82.34449,74.3237,25.039063,0.104257,0.880657,0.002512,0.912052,1,1.912848,RainLight,0,0,0.285567,Grass_old bare,278.31131,278.31131
18.270233,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,6.105323,0.934046,0.999981,280,6.850006,1,46.410156,0,1,120.757957,14.477965,-83.565521,74.723663,0,0.588356,0.357938,0.106356,0.920027,1,3.092375,RainLight,0.999354,-1.798837,0.324387,Grass bare,280.119568,0
33.671045,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-0.976901,0.934046,0.999981,280,6.850006,1,46.410156,0,1,120.577248,14.303705,-83.565521,74.723663,0,0.588578,0.353497,0.093514,0.920027,1,3.092375,RainLight,0.999745,-1.799541,0.320067,Grass bare,280.134613,280.134613
41.851847,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-8.056677,0.934046,0.999981,280,6.850006,1,46.410156,0,1,120.281647,14.041459,-83.565521,74.723663,0,0.588679,0.346956,0.074603,0.920027,1,3.092375,RainLight,0.999922,-1.79986,0.315516,Grass bare,280.110504,280.110504
50.058614,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-15.102805,0.934046,0.999981,280,6.850006,1,46.410156,0,1,57.846619,2.463466,-83.565521,74.723663,0,0.104856,0.341738,0.059517,0.920027,1,3.092375,RainLight,0,0,0.310736,Grass bare,280.158325,280.158325
58.274598,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-22.120268,0.934046,0.999981,280,6.850006,1,46.410156,0,1,57.798683,2.433459,-83.565521,74.723663,0,0.104856,0.337576,0.047481,0.920027,1,3.092375,RainLight,0,0,0.305771,Grass bare,280.103607,280.103607
66.408844,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-29.056908,0.934046,0.999981,280,6.850006,1,46.410156,0,1,83.926926,6.833484,-83.565521,74.723663,0,0.297376,0.334255,0.037879,0.920027,1,3.092375,RainLight,0.440947,-0.793705,0.300646,Grass bare,280.051086,280.051086
74.797525,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-35.901531,0.934046,0.999981,280,6.850006,1,46.410156,0,1,57.729404,2.390422,-83.565521,74.723663,0,0.104856,0.331606,0.030219,0.920027,1,3.092375,RainLight,0,0,0.295437,Grass bare,280.021271,280.021271
83.20891,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-42.57468,0.934046,0.999981,280,6.850006,1,46.410156,0,1,57.704727,2.375186,-83.565521,74.723663,0,0.104856,0.329492,0.024108,0.920027,1,3.092375,RainLight,0,0,0.290195,Grass bare,279.997803,279.997803
91.344596,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-49.014786,0.934046,0.999981,280,6.850006,1,46.410156,0,1,57.684986,2.363032,-83.565521,74.723663,0,0.104856,0.327806,0.019233,0.920027,1,3.092375,RainLight,0,0,0.28503,Grass bare,279.972656,279.972656
99.45824,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-55.066116,0.934046,0.999981,280,6.850006,1,46.410156,0,1,57.669197,2.353335,-83.565521,74.723663,0,0.104856,0.326461,0.015344,0.920027,1,3.092375,RainLight,0,0,0.280088,Grass bare,279.957794,279.957794
107.592626,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-60.47303,0.934046,0.999981,280,6.850006,1,46.410156,0,1,57.656578,2.345599,-83.565521,74.723663,0,0.104856,0.325388,0.012241,0.920027,1,3.092375,RainLight,0,0,0.275614,Grass bare,279.9422,279.9422
115.725226,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-64.836975,0.934046,0.999981,280,6.850006,1,46.410156,0,1,57.6465,2.339427,-83.565521,74.723663,0,0.104856,0.324531,0.009765,0.920027,1,3.092375,RainLight,0,0,0.271985,Grass bare,279.929138,279.929138
156.3922,Large Grid 926,93077855848540778,EarthLike-812985317d120000,-46.412798,949.740761,10.566488,-56.819477,0.934046,0.999981,280,6.850006,1,46.410156,0,1,57.619522,2.322948,-83.565521,74.723663,0,0.104856,0.322245,0.003156,0.920027,1,3.092375,RainLight,0,0,0.280037,Grass bare,279.901733,279.901733
148.267305,Klein zu Groß,138677457840692262,EarthLike-812985317d120000,148.735689,1128.991471,10.525248,-61.992054,0.921598,0.999962,277.892059,4.742065,0,-148.710938,0,1,68.014908,12.985181,-84.264503,73.727829,148.710938,0.102084,1.900568,0.003953,0.907767,1,3.966152,RainLight,0,0,0.275183,Grass bare,278.058014,278.221405
140.125497,Klein zu Groß,114956618433407119,EarthLike-812985317d120000,135.839483,1116.848511,10.52706,-65.91877,0.922441,0.999964,277.95932,4.809326,0,-135.816406,0,1,67.530731,12.296487,-84.302505,73.795288,135.816406,0.102239,1.798543,0.004954,0.906178,1,3.996451,RainLight,0,0,0.271516,Grass bare,277.981903,278.071198
131.991724,Klein zu Groß,74952654826945429,EarthLike-812985317d120000,122.93681,1104.727603,10.528855,-67.949768,0.923283,0.999965,277.994995,4.845001,0,-122.910156,0,1,67.032104,11.606858,-84.342621,73.862625,122.910156,0.102394,1.69653,0.00621,0.904597,1,4.028954,RainLight,0,0,0.269558,Grass bare,278.017609,278.113007
123.867239,Klein zu Groß,140034411247631556,EarthLike-812985317d120000,122.912334,1104.58982,10.541796,-67.564781,0.923292,0.999965,277.978241,4.828247,0,-122.894531,0,1,67.282677,11.950857,-83.380928,73.863388,122.894531,0.102617,1.695547,0.00781,0.929913,1,3.012269,RainLight,0,0,0.269752,Grass bare,278.004425,278.120056
115.725196,Klein zu Groß,126602135645831091,EarthLike-812985317d120000,135.876548,1116.70363,10.539989,-64.874001,0.922451,0.999964,277.910065,4.760071,0,-135.855469,0,1,67.772728,12.638279,-83.205215,73.796089,135.855469,0.102461,1.795426,0.00979,0.930956,1,2.844275,RainLight,0,0,0.271955,Grass bare,277.943665,278.095581
107.592591,Klein zu Groß,108945349085277608,EarthLike-812985317d120000,148.81919,1128.839616,10.538185,-60.502209,0.921608,0.999962,277.836914,4.68692,0,-148.804688,0,1,68.241295,13.313553,-83.045212,73.728668,148.804688,0.102305,1.893971,0.012273,0.931936,1,2.691955,RainLight,0,0,0.275592,Grass bare,277.882843,278.080322
99.458195,Klein zu Groß,115366520652260153,EarthLike-812985317d120000,68.740019,1061.415932,10.560582,-55.070427,0.926291,0.99997,278.072418,4.922424,0,-68.75,0,1,65.016106,9.021642,-84.237,74.103249,68.75,0.103935,1.267749,0.015352,0.923964,1,3.788737,RainLight,0,0,0.280085,Grass bare,278.093536,278.405884
91.344527,Klein zu Groß,131612116068876595,EarthLike-812985317d120000,111.372157,1083.900023,10.499817,-49.058891,0.924729,0.999968,277.968567,4.818573,0,-111.386719,0,1,66.50824,10.903696,-82.451614,73.978333,111.386719,0.100988,1.600978,0.019247,0.91162,1,2.261572,RainLight,0,0,0.28499,Grass bare,278.266266,279.257568
83.208848,Klein zu Groß,92877408371410727,EarthLike-812985317d120000,133.146982,1109.390025,10.500842,-42.622166,0.922959,0.999965,277.850708,4.700714,0,-133.152344,0,1,67.112267,11.716423,-84.506035,73.836723,133.152344,0.101387,1.764825,0.02402,0.886829,1,4.311889,RainLight,0,0,0.290152,Grass bare,278.114807,278.85144
