entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
101725935342821749,"Kleine Blockkonstruktion 9542","Small",0,0,729.286628,95,95,236,8,0,2153,25,32,0,380,1781,169195,2648,2,0,273.239838,230.282058,0,0,0,2.7,2.7,2.7,0,0,0,0.216948,0,0,95,0,95,0,0,0,0,0,1,0,0,0,0,0,2,1,3072,1536,125.4595,0.446,0,0,0,102.3143,0.4404,0.3395,0.005,0.0294,0.0145,14254,1,14254,1.886764,1.887472,0,1.88636,1.88636,0.999577,0,0,0,"SmallBlockArmorBlock [X:1, Y:11, Z:8] (41 J/K)",1.88636,1.88636,1.88636,1.88636,1.88636,1.88636,1.88636,1,0,0,0,0,0,0,0,14
112554021871798922,"Kleine Blockkonstruktion 9542","Small",0,0,710.439361,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.885561,1.885561,1,0,0,0,"SmallBlockArmorBlock [X:1, Y:11, Z:8] (41 J/K)",1.885561,1.885561,1.885561,1.885561,1.885561,1.885561,1.885561,1,0,0,0,0,0,0,0,14
101931048567277713,"Dhole Scout Speeder","Small",0,0,732.717768,74,74,167,1,0,476,10,4,0,94,1781,131794,2060,5,0,299.20047,297.958527,0,0,0,2.7,264.413759,266.040619,1.132908,5.522557,6.570305,0.141782,0.6633,1,74,0,74,0,0,0,0,0,1,0,0,0,0,0,2,1,2400,1200,52.8558,1.0739,0,0,0,28.3301,0.1319,0.4856,0.0097,0.0166,0.008,14254,1,14254,4.579862,4.596463,0,4.56988,4.56988,0.794866,0,0,0,"TrussHalfSmall [X:0, Y:3, Z:-2] (21 J/K)",4.56988,4.56988,4.56988,4.56988,4,3,2,1,0,0,0,0,1,1,8,50
73527874390231567,"Dhole Scout Speeder","Small",0,0,732.716848,74,74,167,1,0,476,10,4,0,94,1781,131794,2060,5,0,303.757813,301.920226,0,0,0,2.7,269.643774,271.763031,0.956899,14.58619,15.550885,0.141771,0.47138,1,74,0,74,0,0,0,0,0,1,0,0,0,0,0,2,1,2400,1200,58.6596,0.1579,0,0,0,33.2165,0.1181,0.6494,0.0091,0.0213,0.0107,14254,1,14254,4.691851,4.701635,0,4.686068,4.686068,0.775158,0,0,0,"TrussHalfSmall [X:0, Y:3, Z:-2] (21 J/K)",4.686068,4.686068,4.686068,4.686068,4,3,2,1,0,0,0,0,1,1,10,50
114425299425182478,"Dhole Scout Speeder","Small",0,0,732.899672,74,74,167,1,0,476,10,4,0,94,1781,131794,2060,5,0,297.014008,295.360537,0,0,0,2.7,264.109784,265.763306,1.123572,17.904293,18.537109,0.141782,0.626263,1,74,0,74,0,0,0,0,0,1,0,0,0,0,0,2,1,2400,1200,56.8677,0.1209,0,0,0,31.3885,0.1163,0.5048,0.0165,0.0185,0.0085,14254,1,14254,4.721914,4.727367,0,4.726861,4.726861,0.768468,0,0,0,"TrussHalfSmall [X:0, Y:3, Z:-2] (21 J/K)",4.726861,4.726861,4.726861,4.726861,4,3,2,1,0,0,0,0,1,1,14,50
91734348438188623,"Mercury Class Projection","Large",0,0,709.25162,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,3.017704,3.017704,1,0,0,0,"LargeBlockArmorCorner2Tip [X:-1, Y:-1, Z:0] (124 J/K)",3.017704,3.017704,3.017704,3.017704,3.017704,3,2,1,0,0,0,0,0,2,4,27
140776286770336628,"Mercury Class Projection","Large",0,0,709.257215,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,3.017704,3.017704,1,0,0,0,"LargeBlockArmorCorner2Tip [X:-1, Y:-1, Z:0] (124 J/K)",3.017704,3.017704,3.017704,3.017704,3.017704,3,2,1,0,0,0,0,0,2,4,27
84148015367088597,"Small Grid 1271","Small",0,0,728.56042,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,287.466431,256.133619,0,0,0,2.7,2.7,2.7,0,0,0,0.731845,0,0,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,59.4957,0.2025,0,0,0,41.1622,0.1963,0.3134,0.0138,0.0165,0.0084,14254,1,14254,1.121075,1.122832,0,1.120197,1.120197,0.997133,0,0,0,"SmallBlockArmorSlope2Base [X:-4, Y:8, Z:0] (41 J/K)",1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1,0,0,0,0,0,0,0,15
142583268639096786,"Small Grid 1271","Small",0,0,728.793521,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,287.466431,256.134691,0,0,0,2.7,2.7,2.7,0,0,0,17.434023,0,0,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,92.8937,0.2258,0,0,0,77.3482,0.2156,0.2913,0.0246,0.0147,0.0078,14254,1,14254,1.121075,1.122832,0,1.120197,1.120197,0.997133,0,0,0,"SmallBlockArmorSlope2Base [X:-4, Y:8, Z:0] (41 J/K)",1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1,0,0,0,0,0,0,0,15
83862518993543612,"Small Grid 1271","Small",0,0,732.908218,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,251.489532,249.898597,0,0,0,2.7,246.440035,248.149963,0.673744,16.217786,17.103542,0.089703,0.141414,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,61.0294,0.1744,0,0,0,38.7073,0.1682,0.6414,0.0137,0.014,0.0056,14254,1,14254,1.643983,1.648021,0,1.646,1.646,0.678606,0,0,0,"SmallBlockArmorSlope2Base [X:-4, Y:8, Z:0] (41 J/K)",1.646,1.646,1.646,1.646,1.646,1.646,1.646,1,0,0,0,0,0,0,0,45
97948816929842018,"Small Grid 1271","Small",0,0,728.774877,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,287.466431,256.134828,0,0,0,2.7,2.7,2.7,0,0,0,0.367472,0,0,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,59.5146,2.0462,0,0,0,42.0855,0.1745,0.2743,0.0031,0.0151,0.0042,14254,1,14254,1.121075,1.122832,0,1.120197,1.120197,0.997133,0,0,0,"SmallBlockArmorSlope2Base [X:-4, Y:8, Z:0] (41 J/K)",1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1,0,0,0,0,0,0,0,15
100259203191587303,"Small Grid 1271","Small",0,0,732.309034,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,239.172775,237.91229,0,0,0,2.7,233.740275,234.970627,0.671853,16.282834,17.312246,0.088854,0.141414,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,61.9011,0.2688,0,0,0,38.6452,0.2624,0.5585,0.01,0.0126,0.0105,14254,1,14254,1.64357,1.648263,0,1.645677,1.645677,0.678739,0,0,0,"SmallBlockArmorSlope2Base [X:-4, Y:8, Z:0] (41 J/K)",1.645677,1.645677,1.645677,1.645677,1.645677,1.645677,1.645677,1,0,0,0,0,0,0,0,45
122207911627266055,"Small Grid 1271","Small",0,0,732.31628,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,251.438141,249.846721,0,0,0,2.7,246.393068,248.102615,0.672798,16.33979,17.257904,0.09014,0.141414,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,56.7267,0.2309,0,0,0,36.5138,0.2242,0.549,0.0104,0.0094,0.0055,14254,1,14254,1.644472,1.648643,0,1.646574,1.646574,0.67837,0,0,0,"SmallBlockArmorSlope2Base [X:-4, Y:8, Z:0] (41 J/K)",1.646574,1.646574,1.646574,1.646574,1.646574,1.646574,1.646574,1,0,0,0,0,0,0,0,45
91793199673049468,"Small Grid 1271","Small",0,0,732.339154,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,238.388962,237.268876,0,0,0,2.7,233.846905,235.07756,0.673851,16.455272,17.335323,0.112495,0.141414,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,56.7488,0.8066,0,0,0,35.5118,0.1765,0.5634,0.0111,0.014,0.0097,14254,1,14254,1.644517,1.648521,0,1.646636,1.646636,0.678344,0,0,0,"SmallBlockArmorSlope2Base [X:4, Y:8, Z:0] (41 J/K)",1.646636,1.646636,1.646636,1.646636,1.646636,1.646636,1.646636,1,0,0,0,0,0,0,0,45
131976134177583157,"Small Grid 1271","Small",0,0,728.706438,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,287.466431,256.134945,0,0,0,2.7,2.7,2.7,0,0,0,2.264662,0,0,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,55.7038,0.2069,0,0,0,39.8392,0.2011,0.27,0.0035,0.0139,0.012,14254,1,14254,1.121075,1.122832,0,1.120197,1.120197,0.997133,0,0,0,"SmallBlockArmorSlope2Base [X:4, Y:8, Z:0] (41 J/K)",1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1,0,0,0,0,0,0,0,15
78982713663837904,"Small Grid 1271","Small",0,0,728.659119,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,287.466431,256.133758,0,0,0,2.7,2.7,2.7,0,0,0,1.175197,0,0,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,56.7824,0.1722,0,0,0,40.3664,0.1685,0.2862,0.0044,0.015,0.0064,14254,1,14254,1.121075,1.122832,0,1.120197,1.120197,0.997133,0,0,0,"SmallBlockArmorSlope2Base [X:4, Y:8, Z:0] (41 J/K)",1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1,0,0,0,0,0,0,0,15
136267053898407392,"Small Grid 1271","Small",0,0,732.35249,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,238.291504,237.171874,0,0,0,2.7,233.753112,234.983185,0.671959,16.336931,17.272341,0.153786,0.141414,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,56.1185,0.1765,0,0,0,35.1546,0.167,0.5518,0.0096,0.0112,0.0053,14254,1,14254,1.643828,1.648093,0,1.645938,1.645938,0.678632,0,0,0,"SmallBlockArmorSlope2Base [X:4, Y:8, Z:0] (41 J/K)",1.645938,1.645938,1.645938,1.645938,1.645938,1.645938,1.645938,1,0,0,0,0,0,0,0,45
86280394131394291,"Small Grid 1271","Small",0,0,732.925149,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,238.366547,237.246278,0,0,0,2.7,233.800167,235.030624,0.672911,16.400116,18.043665,0.089715,0.141414,1,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,60.5965,0.298,0,0,0,38.8517,0.2868,0.5865,0.0081,0.0147,0.0063,14254,1,14254,1.644192,1.651589,0,1.646307,1.646307,0.67848,0,0,0,"SmallBlockArmorSlope2Base [X:4, Y:8, Z:0] (41 J/K)",1.646307,1.646307,1.646307,1.646307,1.646307,1.646307,1.646307,1,0,0,0,0,0,0,0,45
78068954925600068,"Small Grid 1271","Small",0,0,728.326005,49,49,57,0,0,542,4,0,0,47,1781,87269,1371,2,0,287.466431,256.134828,0,0,0,2.7,2.7,2.7,0,0,0,0.315398,0,0,49,0,49,0,0,0,0,0,1,0,0,0,0,0,2,1,1600,800,57.5583,0.2691,0,0,0,41.4873,0.2648,0.2803,0.0045,0.0128,0.01,14254,1,14254,1.121075,1.122832,0,1.120197,1.120197,0.997133,0,0,0,"SmallBlockArmorSlope2Base [X:4, Y:8, Z:0] (41 J/K)",1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1.120197,1,0,0,0,0,0,0,0,15
100182564092976394,"Kleine Blockkonstruktion 9493","Small",0,0,729.198358,45,45,74,0,0,240,0,0,0,45,1781,80145,1259,2,0,264.824219,222.09526,0,0,0,2.7,2.7,2.7,0,0,0,0.498762,0,0,45,0,45,0,0,0,0,0,1,0,0,0,0,0,2,1,1472,736,57.3643,0.1778,0,0,0,40.6169,0.161,0.4043,0.0991,0.0189,0.0077,14254,1,14254,1.45184,1.453971,0,1.450758,1.450758,0.998442,0,0,0,"SmallArmorHalfPanelLight [X:-1, Y:-1, Z:0] (41 J/K)",1.450758,1.450758,1.450758,1.450758,1.450758,1.450758,1.450758,1,0,0,0,0,0,0,0,19
86111653178871366,"Kleine Blockkonstruktion 9493","Small",0,0,710.448156,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1.448498,1.448498,1,0,0,0,"SmallArmorHalfPanelLight [X:-1, Y:-11, Z:0] (41 J/K)",1.448498,1.448498,1.448498,1.448498,1.448498,1.448498,1.448498,1,0,0,0,0,0,0,0,19
121407826097142710,"Small Grid 4431","Small",0,0,732.481625,31,31,48,0,0,336,0,0,0,31,1781,55211,867,2,0,235.262711,234.194421,0,0,0,2.7,233.966742,235.196976,0.676599,14.123815,14.414269,0.004023,0.148148,1,31,0,31,0,0,0,0,0,1,0,0,0,0,0,2,1,1024,512,48.9459,0.9421,0,0,0,28.8501,0.1324,0.5621,0.0078,0.0077,0.0113,14254,1,14254,1.861766,1.862897,0,1.862455,1.862455,0.777736,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (41 J/K)",1.862455,1.862455,1.862455,1.862455,1.862455,1.862455,1.862455,1,0,0,0,0,0,0,0,30
84197965248388245,"Small Grid 4431","Small",0,0,728.425617,31,31,48,0,0,336,0,0,0,31,1781,55211,867,2,0,282.741455,241.756676,0,0,0,2.7,2.7,2.7,0,0,0,0.480978,0,0,31,0,31,0,0,0,0,0,1,0,0,0,0,0,2,1,1024,512,43.9926,0.1152,0,0,0,28.2627,0.1054,0.385,0.0045,0.0135,0.004,14254,1,14254,1.451085,1.452624,0,1.450309,1.450309,0.998751,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (41 J/K)",1.450309,1.450309,1.450309,1.450309,1.450309,1.450309,1.450309,1,0,0,0,0,0,0,0,27
123710069899224756,"Small Grid 4431","Small",0,0,733.095926,31,31,48,0,0,336,0,0,0,31,1781,55211,867,2,0,235.357407,234.289281,0,0,0,2.7,234.060278,235.291122,0.67849,13.206357,13.327201,0.003907,0.148148,1,31,0,31,0,0,0,0,0,1,0,0,0,0,0,2,1,1024,512,49.952,0.1757,0,0,0,28.7778,0.1626,0.5514,0.0097,0.0093,0.0055,14254,1,14254,1.858174,1.858648,0,1.858442,1.858442,0.779415,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (41 J/K)",1.858442,1.858442,1.858442,1.858442,1.858442,1.858442,1.858442,1,0,0,0,0,0,0,0,30
129410173152478006,"Small Grid 4431","Small",0,0,728.847005,31,31,48,0,0,336,0,0,0,31,1781,55211,867,2,0,282.741455,241.756676,0,0,0,2.7,2.7,2.7,0,0,0,0.506817,0,0,31,0,31,0,0,0,0,0,1,0,0,0,0,0,2,1,1024,512,46.975,0.165,0,0,0,30.8221,0.1544,0.4357,0.013,0.0105,0.0039,14254,1,14254,1.451085,1.452624,0,1.450309,1.450309,0.998751,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (41 J/K)",1.450309,1.450309,1.450309,1.450309,1.450309,1.450309,1.450309,1,0,0,0,0,0,0,0,27
114270123591684634,"Small Grid 4431","Small",0,0,732.251091,31,31,48,0,0,336,0,0,0,31,1781,55211,867,2,0,235.240936,234.183669,0,0,0,2.7,233.981423,235.211121,0.676696,14.759278,15.158539,0.004744,0.148148,1,31,0,31,0,0,0,0,0,1,0,0,0,0,0,2,1,1024,512,47.4074,0.1488,0,0,0,28.6005,0.1395,0.5408,0.0075,0.0088,0.007,14254,1,14254,1.864263,1.865792,0,1.865195,1.865195,0.776593,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (41 J/K)",1.865195,1.865195,1.865195,1.865195,1.865195,1.865195,1.865195,1,0,0,0,0,0,0,0,30
91823517564893306,"Small Grid 4431","Small",0,0,733.09295,31,31,48,0,0,336,0,0,0,31,1781,55211,867,2,0,248.146835,246.577831,0,0,0,2.7,246.440756,248.148026,0.673844,15.848708,16.485041,0.001685,0.148148,1,31,0,31,0,0,0,0,0,1,0,0,0,0,0,2,1,1024,512,54.6509,1.2439,0,0,0,30.696,0.1567,0.5779,0.0196,0.0085,0.0037,14254,1,14254,1.868685,1.871035,0,1.870128,1.870128,0.774545,0,0,0,"SmallBlockArmorSlope [X:3, Y:2, Z:-3] (41 J/K)",1.870128,1.870128,1.870128,1.870128,1.870128,1.870128,1.870128,1,0,0,0,0,0,0,0,30
77412041342347302,"Small Grid 4431","Small",0,0,728.610068,31,31,48,0,0,336,0,0,0,31,1781,55211,867,2,0,282.741333,241.739458,0,0,0,2.7,2.7,2.7,0,0,0,0.524563,0,0,31,0,31,0,0,0,0,0,1,0,0,0,0,0,2,1,1024,512,49.5277,1.34,0,0,0,32.4698,0.1708,0.4042,0.0062,0.0085,0.0045,14254,1,14254,1.451085,1.452624,0,1.450308,1.450308,0.998752,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (41 J/K)",1.450308,1.450308,1.450308,1.450308,1.450308,1.450308,1.450308,1,0,0,0,0,0,0,0,27
110490225233741001,"Small Grid 1001","Small",0,0,5.560699,31,31,44,0,0,419,1,0,0,49,15,465,15,2.4,0,266.784546,265.975733,0,0,0,2.7,250.188813,266.872833,1.129923,4.55079,16.04501,21.457926,1,1,31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3859,0.0516,0,0,0,0.134,0.0087,0,0,0,0,121,14134,14254,2.055014,2.271848,0,1.94305,1.94305,0.559107,0,0,5,"SmallBlockArmorSlope [X:1, Y:-2, Z:-8] (41 J/K)",1.94305,1.94305,1.94305,1.94305,1.94305,1.94305,1.94305,1,0,0,0,0,0,0,0,24
75428139207598081,"Small Grid 4431","Small",0,0,728.348511,31,31,48,0,0,336,0,0,0,31,1781,55211,867,2,0,282.740997,241.779266,0,0,0,2.7,2.7,2.7,0,0,0,0.526058,0,0,31,0,31,0,0,0,0,0,1,0,0,0,0,0,2,1,1024,512,50.4027,0.1972,0,0,0,34.7944,0.188,0.2657,0.0041,0.0151,0.0084,14254,1,14254,1.451086,1.452624,0,1.45031,1.45031,0.99875,0,0,0,"SmallBlockArmorSlope [X:1, Y:2, Z:0] (41 J/K)",1.45031,1.45031,1.45031,1.45031,1.45031,1.45031,1.45031,1,0,0,0,0,0,0,0,27
136880504034174030,"Small Grid 6533","Small",0,0,728.168692,27,27,50,0,0,227,18,0,0,17,1781,48087,755,2,0,288.161224,268.892322,0,0,0,2.7,2.7,2.7,0,0,0,0.000032,0,0,27,0,27,0,0,0,0,0,1,0,0,0,0,0,2,1,896,448,82.4912,5.3356,0,0,0,40.3855,5.2575,1.7934,0.0311,0.009,0.0069,14254,1,14254,1.527077,1.527667,0,1.526916,1.526916,0.998998,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:-1] (41 J/K)",1.526916,1.526916,1.526916,1.526916,1.526916,1.526916,1.526916,1,0,0,0,0,0,0,0,8
87608717851883226,"Small Grid 9447","Small",0,0,728.243736,27,27,50,0,0,227,18,0,0,17,1781,48087,755,2,0,288.160187,269.10133,0,0,0,2.7,2.7,2.7,0,0,0,0.000269,0,0,27,0,27,0,0,0,0,0,1,0,0,0,0,0,2,1,896,448,46.8721,0.1022,0,0,0,25.4964,0.099,0.2869,0.0032,0.0099,0.0045,14254,1,14254,1.527079,1.527667,0,1.526921,1.526921,0.998994,0,0,0,"SmallBlockArmorBlock [X:1, Y:1, Z:0] (41 J/K)",1.526921,1.526921,1.526921,1.526921,1.526921,1.526921,1.526921,1,0,0,0,0,0,0,0,8
92724672080807534,"Small Grid 3626","Small",0,0,728.256057,27,27,50,0,0,227,18,0,0,17,1781,48087,755,2,0,288.117401,268.82497,0,0,0,2.7,2.7,2.7,0,0,0,0.000346,0,0,27,0,27,0,0,0,0,0,1,0,0,0,0,0,2,1,896,448,43.388,0.0939,0,0,0,23.7887,0.0887,0.2145,0.0031,0.0095,0.0045,14254,1,14254,1.527076,1.527667,0,1.526916,1.526916,0.998997,0,0,0,"SmallBlockArmorBlock [X:-1, Y:1, Z:0] (41 J/K)",1.526916,1.526916,1.526916,1.526916,1.526916,1.526916,1.526916,1,0,0,0,0,0,0,0,8
129113748787407442,"Small Grid 8527","Small",0,0,728.254257,26,26,46,0,0,228,17,0,0,17,1781,46306,727,2,0,288.084595,268.821491,0,0,0,2.7,2.7,2.7,0,0,0,0.000171,0,0,26,0,26,0,0,0,0,0,1,0,0,0,0,0,2,1,864,432,45.2044,3.7655,0,0,0,23.5093,0.0983,0.2174,0.0052,0.0071,0.0044,14254,1,14254,1.527063,1.527656,0,1.526906,1.526906,0.999004,0,0,0,"SmallBlockArmorBlock [X:1, Y:1, Z:0] (41 J/K)",1.526906,1.526906,1.526906,1.526906,1.526906,1.526906,1.526906,1,0,0,0,0,0,0,0,5
119843253463958174,"Small Grid 8174","Small",0,0,8.306408,18,18,20,0,0,201,9,0,0,9,21,378,17,3,0,266.010681,265.56202,0,0,0,2.7,254.057606,266.027863,1.12924,17.776583,19.170588,1.990458,1,1,18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4778,0.0338,0,0,0,0.1377,0.0059,0,0,0,0,175,14080,14254,2.252662,2.266279,0,2.265252,2.265252,0.639442,0,0,11,"SmallBlockArmorBlock [X:-6, Y:0, Z:2] (41 J/K)",2.265252,2.265252,2.265252,2.265252,2.265252,2.265252,2,1,0,0,0,0,0,0,1,17
82308274725596971,"Klein zu Groß","Small",0,0,728.298049,14,14,17,0,0,173,7,0,0,8,1781,24934,391,2,0,288.383118,276.126922,0,0,0,2.7,2.7,2.7,0,0,0,1.146448,0,0,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,34.2204,0.0891,0,0,0,20.4988,0.0824,0.3039,0.007,0.0048,0.0028,14254,1,14254,1.812646,1.812937,0,1.812432,1.812432,0.999001,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.812432,1.812432,1.812432,1.812432,1.812432,1.812432,1.812432,1,0,0,0,0,0,0,0,5
119515095539626172,"Klein zu Groß","Small",0,0,728.29237,14,14,17,0,0,173,7,0,0,8,1781,24934,391,2,0,288.383118,276.136284,0,0,0,2.7,2.7,2.7,0,0,0,0.346898,0,0,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,31.0521,0.0765,0,0,0,16.1519,0.0731,0.3212,0.0036,0.0067,0.0023,14254,1,14254,1.812646,1.812937,0,1.812433,1.812433,0.999001,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.812433,1.812433,1.812433,1.812433,1.812433,1.812433,1.812433,1,0,0,0,0,0,0,0,5
75222277761107768,"Klein zu Groß","Small",0,0,728.290558,14,14,17,0,0,173,7,0,0,8,1781,24934,391,2,0,288.383118,276.132002,0,0,0,2.7,2.7,2.7,0,0,0,0.761479,0,0,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,31.54,0.0914,0,0,0,17.3369,0.086,0.3759,0.008,0.0073,0.0022,14254,1,14254,1.812646,1.812937,0,1.812432,1.812432,0.999001,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.812432,1.812432,1.812432,1.812432,1.812432,1.812432,1.812432,1,0,0,0,0,0,0,0,5
123275892036462948,"Klein zu Groß","Small",0,0,732.120975,14,14,17,0,0,173,7,0,0,8,1781,24934,391,3,0,235.591217,234.870848,0,0,0,2.7,233.746172,234.97644,0.671801,16.32291,17.07724,0.018169,0.141414,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,36.5106,0.1413,0,0,0,16.242,0.0743,0.6923,0.0095,0.0045,0.0015,14254,1,14254,2.021313,2.0227,0,2.022155,2.022155,0.895393,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.022155,2.022155,2.022155,2.022155,2.022155,2.022155,2,1,0,0,0,0,0,0,1,12
108152599377591516,"Klein zu Groß","Small",0,0,728.290574,14,14,17,0,0,173,7,0,0,8,1781,24934,391,2,0,288.383118,276.136361,0,0,0,2.7,2.7,2.7,0,0,0,0.303455,0,0,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,32.3776,1.0992,0,0,0,17.064,0.0808,0.3491,0.0127,0.0089,0.0062,14254,1,14254,1.812646,1.812937,0,1.812433,1.812433,0.999001,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.812433,1.812433,1.812433,1.812433,1.812433,1.812433,1.812433,1,0,0,0,0,0,0,0,5
122574245768249856,"Klein zu Groß","Small",0,0,728.29147,14,14,17,0,0,173,7,0,0,8,1781,24934,391,2,0,288.383087,276.101668,0,0,0,2.7,2.7,2.7,0,0,0,0.303901,0,0,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,33.9922,1.1431,0,0,0,16.4622,0.0752,0.3391,0.0063,0.0071,0.0024,14254,1,14254,1.812645,1.812937,0,1.812432,1.812432,0.999002,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.812432,1.812432,1.812432,1.812432,1.812432,1.812432,1.812432,1,0,0,0,0,0,0,0,5
96483627938922225,"Klein zu Groß","Small",0,0,732.121884,14,14,17,0,0,173,7,0,0,8,1781,24934,391,3,0,235.638275,234.915153,0,0,0,2.7,233.793007,235.02356,0.672746,16.387606,17.195724,0.015431,0.141414,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,2,1,480,240,37.3818,1.159,0,0,0,17.4117,1.1584,0.7306,0.01,0.0051,0.002,14254,1,14254,2.021461,2.022943,0,2.022305,2.022305,0.895326,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",2.022305,2.022305,2.022305,2.022305,2.022305,2.022305,2,1,0,0,0,0,0,0,1,12
