entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
110454109128299792,"Rotor Turret - Small Gatling conv.","Small",0,0,194.38142,24,24,37,0,0,990,0,0,0,173,1262,30288,479,2.186212,0,282.508789,278.628718,0,0,0,2.7,278.291838,278.635345,0.92498,16.932369,59.663948,0.047727,1,1,24,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,400,16.07,0.0463,0.0947,0.0804,0.0109,6.8339,0.0098,0.202,0.0042,0,0.0031,10102,1,10102,1.858663,2.519008,0,1.779638,1.779638,0.70239,0,0,4,"SmallBlockArmorSlope2Base [X:2, Y:3, Z:4] (40 J/K)",1.779638,1.779638,1.779638,1.779638,1.779638,1.779638,1.779638,1,0,0,0,0,0,0,0,19
72159441640969559,"Rotor Turret - Small Gatling conv.","Small",0,0,194.381424,24,24,37,0,0,990,0,0,0,173,1262,30288,479,2.186212,0,282.563507,278.631356,0,0,0,2.7,278.291448,278.635223,0.92498,16.894304,59.523247,0.076223,1,1,24,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,400,16.6029,0.0458,0.102,0.0849,0.0121,6.6229,0.0419,0.1877,0.0033,0,0.0034,10102,1,10102,1.858546,2.518553,0,1.779451,1.779451,0.702464,0,0,4,"SmallBlockArmorSlope2Base [X:2, Y:3, Z:4] (40 J/K)",1.779451,1.779451,1.779451,1.779451,1.779451,1.779451,1.779451,1,0,0,0,0,0,0,0,19
103487231453499455,"Small Grid 8340","Small",0,0,194.066128,23,23,27,0,0,272,8,0,0,15,1265,29095,459,21.475889,0,282.518707,279.28083,0,0,0,2.7,278.136152,278.527679,0.92577,8.899455,30.028576,0,1,1,23,0,23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,384,47.08,9.8729,0.0263,0.0242,0.0071,14.7907,0.022,11.0905,9.8389,0,0.0027,10102,1,10102,21.014815,30.424374,0,19.550751,19.550751,0.499983,0,0,1,"EngineerPlushie [X:0, Y:2, Z:1] (2 J/K)",19.550751,16,8,6,4,3,2,1,0,1,1,1,1,1,1,6
82650235521300563,"Small Grid 6771","Small",0,0,194.047992,22,22,29,0,0,170,5,0,0,17,1262,27764,439,3,0,281.925262,278.673969,0,0,0,2.7,278.12325,278.514954,0.925539,9.534314,32.305862,0.043343,1,1,22,0,22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,368,16.4026,0.0308,0.0229,0.0146,0.0064,6.2846,0.0093,0.3889,0.0064,0,0.0024,10102,1,10102,2.240442,2.75509,0,2.170364,2.170364,0.86391,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (40 J/K)",2.170364,2.170364,2.170364,2.170364,2.170364,2.170364,2,1,0,0,0,0,0,0,2,20
109234286232449961,"Small Grid 9085","Small",0,0,194.36587,21,21,25,0,0,380,5,0,0,18,1262,26502,419,2.247227,0,282.858795,278.615987,0,0,0,2.7,278.146739,278.535706,0.925879,6.428529,21.80619,0.133223,1,1,21,0,21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,352,16.8705,0.0395,0.0258,0.0299,0.0066,6.5305,0.0093,0.2588,0.0053,0,0.0023,10102,1,10102,2.041493,2.476995,0,1.975137,1.975137,0.759441,0,0,0,"SmallBlockArmorBlock [X:-3, Y:1, Z:0] (40 J/K)",1.975137,1.975137,1.975137,1.975137,1.975137,1.975137,1.975137,1,0,0,0,0,0,0,0,17
108771717812366380,"Small Grid 7655","Small",0,0,194.047982,21,21,25,0,0,193,7,0,0,14,1262,26502,419,2.172742,0,281.904388,278.685224,0,0,0,2.7,278.124463,278.516113,0.925559,9.464899,32.071362,0.091089,1,1,21,0,21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,352,16.4602,0.0341,0.0221,0.0162,0.0057,6.1351,0.0084,0.3914,0.0083,0,0.0026,10102,1,10102,1.803458,2.378377,0,1.715308,1.715308,0.655859,0,0,0,"SmallRoundArmorPanelFaceLight [X:-2, Y:1, Z:2] (40 J/K)",1.715308,1.715308,1.715308,1.715308,1.715308,1.715308,1.715308,1,0,0,0,0,0,0,0,19
140809586710997654,"Small Grid 2655","Small",0,0,194.373257,21,21,25,0,0,380,5,0,0,18,1262,26502,419,2.247227,0,282.966766,278.628432,0,0,0,2.7,278.14756,278.536255,0.925889,6.422397,21.783123,0.177121,1,1,21,0,21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,352,17.4521,1.3635,0.0248,0.0308,0.0071,6.1144,0.0096,0.2921,0.0272,0,0.0025,10102,1,10102,2.041398,2.476715,0,1.975106,1.975106,0.759453,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:-3] (40 J/K)",1.975106,1.975106,1.975106,1.975106,1.975106,1.975106,1.975106,1,0,0,0,0,0,0,0,17
134300307218305497,"Small Grid 9866","Small",0,0,194.046427,20,20,29,0,0,200,0,0,0,20,1262,25240,399,3.215531,0,281.688995,278.673082,0,0,0,2.7,278.137965,278.529816,0.925799,8.773773,29.727055,0.112606,1,1,20,0,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,336,16.7286,0.0467,0.0247,0.0164,0.0041,6.4095,0.01,0.3324,0.0061,0,0.0027,10102,1,10102,2.933428,4.061656,0,2.760199,2.760199,0.575406,0,0,0,"TrussSlopedSmall [X:-1, Y:-3, Z:0] (20 J/K)",2.760199,2.760199,2.760199,2.760199,2.760199,2.760199,2,1,0,0,0,0,0,0,4,8
100303602435998979,"Small Grid 3572","Small",0,0,194.408527,20,20,43,0,0,190,10,0,0,28,1262,25240,399,1.164025,0,381.117157,371.03153,0,0,0,2.7,278.304126,278.650177,0.925325,16.657974,58.605568,0.064624,1,1,20,0,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,336,16.2604,0.1079,1.3491,0.0192,0.0088,5.7761,0.0089,0.2033,0.0058,0,0.0027,10102,1,10102,0.855643,1.303616,0,0.799517,0.799517,0.471064,0,0,0,"SmallBlockArmorBlock [X:1, Y:3, Z:1] (40 J/K)",0.799517,0.799517,0.799517,0.799517,0.799517,0.799517,0.799517,0.799517,0,0,0,0,0,0,0,0
128365414403424131,"Small Grid 9638","Small",0,0,194.057121,20,20,25,0,0,169,6,0,0,14,1262,25240,399,2.255943,0,281.907684,278.680796,0,0,0,2.7,278.126904,278.518524,0.925601,9.340046,31.647345,0.063558,1,1,20,0,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,336,15.8238,0.0444,0.022,0.0142,0.0058,5.2314,0.0071,0.3406,0.0067,0,0.0023,10102,1,10102,2.064498,2.541964,0,1.991287,1.991287,0.753282,0,0,0,"SmallArmorPanelLight [X:-2, Y:1, Z:0] (40 J/K)",1.991287,1.991287,1.991287,1.991287,1.991287,1.991287,1.991287,1,0,0,0,0,0,0,0,16
87416283152081164,"Small Grid 3632","Small",0,0,194.058912,19,19,24,0,0,169,6,0,0,13,1262,23978,379,3,0,282.24472,278.665948,0,0,0,2.7,278.116597,278.508209,0.92542,9.82127,33.279499,0.084214,1,1,19,0,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,320,22.4861,5.8817,0.0219,0.0153,0.0058,11.8907,5.8754,0.358,0.0067,0,0.0029,10102,1,10102,2.32928,2.716188,0,2.269984,2.269984,0.825997,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (40 J/K)",2.269984,2.269984,2.269984,2.269984,2.269984,2.269984,2,1,0,0,0,0,0,0,1,14
138343608254246463,"Small Grid 159","Small",0,0,194.058196,19,19,21,0,0,170,5,0,0,14,1262,23978,379,2.199683,0,281.898376,278.667385,0,0,0,2.7,278.114458,278.506134,0.925384,9.922916,33.623516,0.102626,1,1,19,0,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,320,15.9538,0.0307,0.0204,0.0143,0.0058,5.7154,0.0121,0.3632,0.0073,0,0.0023,10102,1,10102,1.955343,2.389212,0,1.895385,1.895385,0.791396,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (40 J/K)",1.895385,1.895385,1.895385,1.895385,1.895385,1.895385,1.895385,1,0,0,0,0,0,0,0,16
88209117524970208,"Rotor Turret - Small Rocket conv.","Small",0,0,194.408464,18,18,27,0,0,810,0,0,0,167,1262,22716,359,2.005547,0,282.496826,278.625492,0,0,0,2.7,278.313969,278.65918,0.925455,16.201123,57.025269,0.041706,1,1,18,0,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,304,14.852,0.038,0.1007,0.076,0.0125,5.7968,0.0141,0.1748,0.0038,0,0.0028,10102,1,10102,1.470906,2.026356,0,1.401511,1.401511,0.624326,0,0,6,"SmallBlockArmorSlope2Tip [X:4, Y:3, Z:2] (40 J/K)",1.401511,1.401511,1.401511,1.401511,1.401511,1.401511,1.401511,1,0,0,0,0,0,0,0,14
80245826728958593,"Small Grid 3060","Small",0,0,194.067721,18,18,25,0,0,146,4,0,0,14,1262,22716,359,2.194929,0,282.388855,278.46682,0,0,0,2.7,278.135714,278.527405,0.92575,8.898607,30.154415,0.027729,1,1,18,0,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,304,16.4724,0.0283,0.022,0.013,0.0053,6.3075,0.0108,0.3291,0.0061,0,0.0025,10102,1,10102,1.930705,2.402451,0,1.858318,1.858318,0.73687,0,0,0,"HalfSlopeArmorBlock [X:-1, Y:1, Z:1] (40 J/K)",1.858318,1.858318,1.858318,1.858318,1.858318,1.858318,1.858318,1,0,0,0,0,0,0,0,11
78874749307891598,"Small Grid 9237","Small",0,0,194.172731,18,18,20,0,0,172,3,0,0,15,1262,22716,359,2.173534,0,282.067535,278.650889,0,0,0,2.7,278.117403,278.508972,0.925435,9.778353,33.13501,0.057198,1,1,18,0,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,304,15.4675,0.0288,0.0228,0.0151,0.0058,6.4009,0.0072,0.321,0.0047,0,0.0032,10102,1,10102,1.80605,2.385747,0,1.717218,1.717218,0.65513,0,0,0,"SmallArmorPanelLight [X:-2, Y:-1, Z:1] (40 J/K)",1.717218,1.717218,1.717218,1.717218,1.717218,1.717218,1.717218,1,0,0,0,0,0,0,0,12
96959194853766519,"Small Grid 454","Small",0,0,194.371926,17,17,27,0,0,140,0,0,0,18,1262,21454,339,3,0,282.553162,278.516753,0,0,0,2.7,278.13891,278.527802,0.92575,7.715487,26.178009,0.408526,1,1,17,0,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,288,15.7485,0.0496,0.0207,0.0106,0.0034,5.9897,0.0324,0.2945,0.039,0,0.0023,10102,1,10102,2.162296,2.707884,0,2.079322,2.079322,0.721389,0,0,0,"HalfSlopeArmorBlock [X:-3, Y:1, Z:2] (40 J/K)",2.079322,2.079322,2.079322,2.079322,2.079322,2.079322,2,1,0,0,0,0,0,0,6,14
117808625450441595,"Small Grid 9977","Small",0,0,194.057774,17,17,22,0,0,169,6,0,0,11,1262,21454,339,2.173534,0,281.998627,278.679084,0,0,0,2.7,278.115243,278.506897,0.925398,9.884225,33.491856,0.06398,1,1,17,0,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,288,15.4892,0.0313,0.02,0.0164,0.0052,5.3035,0.0075,0.3629,0.0079,0,0.0021,10102,1,10102,1.806945,2.388274,0,1.717843,1.717843,0.654891,0,0,0,"SmallArmorPanelLight [X:-2, Y:-2, Z:1] (40 J/K)",1.717843,1.717843,1.717843,1.717843,1.717843,1.717843,1.717843,1,0,0,0,0,0,0,0,13
139115260724095579,"Small Grid 5301","Small",0,0,194.373433,16,16,21,0,0,116,4,0,0,12,1262,20192,319,2.196513,0,282.627686,278.843001,0,0,0,2.7,278.127375,278.516266,0.925549,8.720382,29.583084,0.234216,1,1,16,0,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,272,15.8584,0.0257,0.0197,0.0122,0.0056,5.3332,0.0082,0.2773,0.0049,0,0.0019,10102,1,10102,1.947822,2.358549,0,1.89062,1.89062,0.793391,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:1] (40 J/K)",1.89062,1.89062,1.89062,1.89062,1.89062,1.89062,1.89062,1,0,0,0,0,0,0,0,10
137371691593890040,"Rotor Turret - Small Rocket conv.","Small",0,0,194.38193,16,16,25,0,0,700,0,0,0,165,1262,20192,319,2.187005,0,282.473907,278.711636,0,0,0,2.7,278.267309,278.612946,0.924677,17.9508,63.163891,0.073693,1,1,16,0,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,272,15.4004,0.038,0.0934,0.0624,0.0119,5.3861,0.0093,0.2442,0.0053,0,0.005,10102,1,10102,1.864869,2.537938,0,1.783355,1.783355,0.700926,0,0,2,"SmallBlockArmorSlope2Base [X:0, Y:3, Z:-2] (40 J/K)",1.783355,1.783355,1.783355,1.783355,1.783355,1.783355,1.783355,1,0,0,0,0,0,0,0,13
86934921757140676,"Rotor Turret - Small Rocket conv.","Small",0,0,194.390452,16,16,25,0,0,700,0,0,0,165,1262,20192,319,2.187005,0,282.518524,278.699989,0,0,0,2.7,278.266861,278.612915,0.924677,17.773992,62.533451,0.038851,1,1,16,0,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,272,20.5321,6.1573,0.0908,0.061,0.0104,11.6118,6.1541,0.1898,0.0039,0,0.0025,10102,1,10102,1.864024,2.535119,0,1.782631,1.782631,0.701211,0,0,2,"SmallBlockArmorSlope2Base [X:0, Y:3, Z:-2] (40 J/K)",1.782631,1.782631,1.782631,1.782631,1.782631,1.782631,1.782631,1,0,0,0,0,0,0,0,13
116724572616597239,"Small Grid 6230","Small",0,0,194.059204,16,16,17,0,0,190,10,0,0,6,1262,20192,319,2.068938,0,281.936127,278.685155,0,0,0,2.7,278.11765,278.509155,0.925437,9.76437,33.08868,0.045989,1,1,16,0,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,272,15.1093,0.0424,0.0179,0.0188,0.0049,5.2302,0.0104,0.3129,0.0065,0,0.0026,10102,1,10102,1.692434,2.175325,0,1.61845,1.61845,0.69511,0,0,0,"SmallArmorPanelLight [X:-2, Y:2, Z:1] (40 J/K)",1.61845,1.61845,1.61845,1.61845,1.61845,1.61845,1.61845,1,0,0,0,0,0,0,0,11
108945349085277608,"Klein zu Groß","Small",0,0,193.110844,14,14,17,0,0,173,7,0,0,8,1262,17668,279,3,0,281.917908,278.460263,0,0,0,2.7,277.653816,278.109802,0.921608,23.6503,74.222969,0.110332,0.92399,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,16.9399,0.0566,0.0255,0.0242,0.0077,6.9324,0.0445,0.3402,0.0067,0,0.004,10102,1,10102,2.141613,2.385751,0,2.090305,2.090305,0.896998,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.090305,2.090305,2.090305,2.090305,2.090305,2.090305,2,1,0,0,0,0,0,0,1,12
77315623881495450,"Small Grid 4884","Small",0,0,194.371826,14,14,21,0,0,147,3,0,0,14,1262,17668,279,1.14897,0,283.272217,279.329345,0,0,0,2.7,278.136938,278.525787,0.925716,7.938892,26.938484,0.485618,1,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,15.5587,0.1402,0.0221,0.0133,0.0064,5.0981,0.0299,0.263,0.0069,0,0.0022,10102,1,10102,0.818648,1.184896,0,0.762975,0.762975,0.492479,0,0,0,"HalfSlopeArmorBlock [X:-1, Y:2, Z:1] (40 J/K)",0.762975,0.762975,0.762975,0.762975,0.762975,0.762975,0.762975,0.762975,0,0,0,0,0,0,0,0
138975018256148154,"Small Grid 1007","Small",0,0,194.214963,14,14,13,0,0,140,0,0,0,14,1262,17668,279,2.155309,0,282.452332,278.429777,0,0,0,2.7,278.159529,278.550995,0.926164,6.876875,23.291954,1.419381,1,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,14.1543,0.0271,0.02,0.0133,0.0043,5.0163,0.0065,0.2052,0.0111,0,0.0033,10102,1,10102,1.779935,2.31157,0,1.698205,1.698205,0.662464,0,0,0,"SmallArmorPanelLight [X:0, Y:1, Z:-1] (40 J/K)",1.698205,1.698205,1.698205,1.698205,1.698205,1.698205,1.698205,1,0,0,0,0,0,0,0,8
126602135645831091,"Klein zu Groß","Small",0,0,193.11131,14,14,17,0,0,173,7,0,0,8,1262,17668,279,3,0,281.948669,278.475315,0,0,0,2.7,277.702038,278.158081,0.92245,22.479546,70.471237,0.171037,0.933492,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,15.3652,0.0531,0.0161,0.0155,0.0041,6.1825,0.0382,0.2941,0.0059,0,0.0018,10102,1,10102,2.139407,2.379735,0,2.088789,2.088789,0.89765,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.088789,2.088789,2.088789,2.088789,2.088789,2.088789,2,1,0,0,0,0,0,0,1,12
140034411247631556,"Klein zu Groß","Small",0,0,193.111553,14,14,17,0,0,173,7,0,0,8,1262,17668,279,3,0,281.97937,278.492934,0,0,0,2.7,277.750259,278.206299,0.923292,21.297689,66.717056,0.079364,0.933492,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,16.2396,0.0569,0.0164,0.0168,0.0044,6.4304,0.0554,0.2529,0.006,0,0.0021,10102,1,10102,2.137122,2.37355,0,2.08722,2.08722,0.898324,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.08722,2.08722,2.08722,2.08722,2.08722,2.08722,2,1,0,0,0,0,0,0,1,12
94312027199254654,"Small Grid 5171","Small",0,0,194.162353,14,14,19,0,0,136,4,0,0,10,1262,17668,279,2.194929,0,282.5625,278.49171,0,0,0,2.7,278.141509,278.533173,0.925851,8.559585,29.014313,0.047678,1,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,16.3312,2.0004,6.19,0.014,0.0055,7.5443,1.9971,0.3051,0.0044,0,0.0027,10102,1,10102,1.928233,2.395475,0,1.856764,1.856764,0.737486,0,0,0,"SmallArmorHalfPanelLight [X:0, Y:2, Z:1] (40 J/K)",1.856764,1.856764,1.856764,1.856764,1.856764,1.856764,1.856764,1,0,0,0,0,0,0,0,4
133890217418781808,"Large Grid 5186","Large",1,0,193.09617,14,14,19,0,0,102,3,0,0,11,1262,17668,279,1,0,280.111938,280.000945,0,0,0,2.7,279.780443,280,0.941929,4.593691,15.236597,0,1,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,18.3488,0.2249,0.02,0.0116,0.0051,6.4725,0.2117,0,0,0,0.0031,10102,1,10102,0.428014,0.718247,0,0.36634,0.36634,0.120428,0,0,0,"LargeRotor [X:0, Y:0, Z:0] (1,700 J/K)",0.36634,0.36634,0.36634,0.36634,0.36634,0.36634,0.36634,0.36634,0,0,0,0,0,0,0,0
138677457840692262,"Klein zu Groß","Small",0,0,193.117022,14,14,17,0,0,173,7,0,0,8,1262,17668,279,3,0,281.909943,278.443184,0,0,0,2.7,277.654213,278.108215,0.921598,22.978656,72.123123,0.129616,0.92399,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,15.558,0.0572,0.0218,0.0207,0.0057,5.9754,0.0422,0.2884,0.006,0,0.0024,10102,1,10102,2.140361,2.382424,0,2.089487,2.089487,0.89735,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.089487,2.089487,2.089487,2.089487,2.089487,2.089487,2,1,0,0,0,0,0,0,1,12
114956618433407119,"Klein zu Groß","Small",0,0,193.116107,14,14,17,0,0,173,7,0,0,8,1262,17668,279,3,0,281.940521,278.461317,0,0,0,2.7,277.702515,278.156494,0.922441,21.82919,68.426857,0.029411,0.933492,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,15.7616,0.057,0.0282,0.0226,0.0061,5.332,0.0472,0.3009,0.0092,0,0.0043,10102,1,10102,2.138164,2.376392,0,2.087979,2.087979,0.897998,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.087979,2.087979,2.087979,2.087979,2.087979,2.087979,2,1,0,0,0,0,0,0,1,12
74952654826945429,"Klein zu Groß","Small",0,0,193.112281,14,14,17,0,0,173,7,0,0,8,1262,17668,279,3,0,281.972626,278.481798,0,0,0,2.7,277.750715,278.204712,0.923283,20.673673,64.751968,0.142125,0.933492,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,15.2332,0.0594,0.0199,0.0181,0.0048,5.8774,0.0424,0.263,0.0066,0,0.0026,10102,1,10102,2.135896,2.370241,0,2.086423,2.086423,0.898667,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.086423,2.086423,2.086423,2.086423,2.086423,2.086423,2,1,0,0,0,0,0,0,1,12
81806919177115904,"Small Grid 5789","Small",0,0,194.081682,14,14,19,0,0,136,4,0,0,10,1262,17668,279,2.194929,0,282.560516,278.478001,0,0,0,2.7,278.143187,278.53479,0.925879,8.437193,28.590595,0,1,1,14,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,240,17.3781,2.178,0.0211,0.0148,0.0053,7.606,2.1741,0.2895,0.006,0,0.0033,10102,1,10102,1.927309,2.392815,0,1.855876,1.855876,0.737839,0,0,0,"HalfSlopeArmorBlock [X:0, Y:2, Z:-1] (40 J/K)",1.855876,1.855876,1.855876,1.855876,1.855876,1.855876,1.855876,1,0,0,0,0,0,0,0,4
122426997362757443,"Große Blockkonstruktion 973","Large",0,0,193.949118,12,12,17,0,0,300,0,0,0,65,1262,15144,239,1,0,246.809998,210.580159,0,0,0,2.7,2.7,2.7,0,0,0,0.234443,0.171021,0,12,0,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,208,18.7065,0.0915,0.0404,0.0225,0.0061,9.9528,0.0842,0.2185,0.0035,0,0.002,10102,1,10102,0.712204,0.713983,0,0.713989,0.713989,0.984784,0,0,0,"RailingHalfLeft [X:-4, Y:8, Z:-4] (160 J/K)",0.713989,0.713989,0.713989,0.713989,0.713989,0.713989,0.713989,0.713989,0,0,0,0,0,0,0,0
105198877402454589,"Small Grid 1998","Small",0,0,194.189945,12,12,17,0,0,139,1,0,0,13,1262,15144,239,2.158479,0,282.040436,278.714145,0,0,0,2.7,278.153205,278.544739,0.926055,7.614507,25.801273,0.457462,1,1,12,0,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,208,15.5335,0.0342,0.0176,0.0127,0.0042,5.1904,0.0288,0.1984,0.004,0,0.0018,10102,1,10102,1.787037,2.331786,0,1.703384,1.703384,0.66045,0,0,0,"HalfArmorBlock [X:-1, Y:-1, Z:1] (40 J/K)",1.703384,1.703384,1.703384,1.703384,1.703384,1.703384,1.703384,1,0,0,0,0,0,0,0,8
100246671636280702,"Small Grid 9870","Small",0,0,194.046891,12,12,20,0,0,80,0,0,0,12,1262,15144,239,2.173534,0,281.994873,278.420548,0,0,0,2.7,278.138448,278.530212,0.925811,8.714878,29.526461,0.050505,1,1,12,0,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,208,14.7942,0.0235,0.0164,0.0074,0.0026,5.301,0.0067,0.2665,0.0047,0,0.0018,10102,1,10102,1.811766,2.374866,0,1.725319,1.725319,0.660577,0,0,1,"SmallArmorPanelLight [X:0, Y:0, Z:1] (40 J/K)",1.725319,1.725319,1.725319,1.725319,1.725319,1.725319,1.725319,1,0,0,0,0,0,0,0,8
131612116068876595,"Klein zu Groß","Small",0,0,193.104203,12,12,15,0,0,144,6,0,0,6,1262,15144,239,3,0,282.494751,279.27396,0,0,0,2.7,277.838071,278.293304,0.92473,19.535981,61.080925,0.001643,0.933492,1,12,0,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,208,16.3223,0.0583,0.0188,0.0217,0.0047,5.9963,0.027,0.311,0.0054,0,0.0027,10102,1,10102,2.133608,2.3639,0,2.084862,2.084862,0.89934,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (40 J/K)",2.084862,2.084862,2.084862,2.084862,2.084862,2.084862,2,1,0,0,0,0,0,0,1,9
136217569292051121,"Kleine Blockkonstruktion 9133","Small",0,0,193.98027,11,11,18,0,0,269,1,0,0,46,1262,13882,219,2,0,181.824554,177.034713,0,0,0,2.7,2.7,2.7,0,0,0,0.179561,0.171021,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,16.8035,0.0924,0.0286,0.0197,0.0066,9.2757,0.0844,0.2186,0.0035,0,0.0017,10102,1,10102,1.905254,1.905363,0,1.905154,1.905154,0.999313,0,0,0,"SmallBlockArmorBlock [X:-1, Y:0, Z:0] (40 J/K)",1.905154,1.905154,1.905154,1.905154,1.905154,1.905154,1.905154,1,0,0,0,0,0,0,0,3
138857159466199169,"Stellar Horizon 2_0","Large",0,0,193.940635,11,11,15,0,0,300,0,0,0,64,1262,13882,219,1,0,246.887833,211.819037,0,0,0,2.7,2.7,2.7,0,0,0,0.207416,0.171021,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,26.921,0.1124,0.0315,0.0208,0.005,12.0042,0.0986,1.0626,0.0207,0,0.0019,10102,1,10102,0.71276,0.714562,0,0.714568,0.714568,0.983987,0,0,0,"RailingHalfLeft [X:-4, Y:8, Z:-4] (160 J/K)",0.714568,0.714568,0.714568,0.714568,0.714568,0.714568,0.714568,0.714568,0,0,0,0,0,0,0,0
141754090872923927,"Große Blockkonstruktion 973","Large",0,0,193.940968,11,11,15,0,0,300,0,0,0,64,1262,13882,219,1,0,245.406921,206.144726,0,0,0,2.7,2.7,2.7,0,0,0,0.178274,0.171021,0,11,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192,24.1609,3.9104,0.0424,0.0222,0.0054,14.6481,3.859,0.2946,0.005,0,0.0018,10102,1,10102,0.711567,0.713472,0,0.713478,0.713478,0.98549,0,0,0,"RailingHalfLeft [X:-4, Y:8, Z:-4] (160 J/K)",0.713478,0.713478,0.713478,0.713478,0.713478,0.713478,0.713478,0.713478,0,0,0,0,0,0,0,0
86327151272343277,"Große Blockkonstruktion 973","Large",0,0,182.335601,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.703125,0.703125,1,0,0,0,"RailingHalfLeft [X:-4, Y:8, Z:-4] (160 J/K)",0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0.703125,0,0,0,0,0,0,0,0
