subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
"LargeBlockHeavyArmorSlopeTransitionBase","MyObjectBuilder_CubeBlock",20,0,20,20,592,612,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2110,4370.044434,3.900327,24.377042,274.734741,284.386769,292.250793,4.145102,292.250793,-0.006763,196.732839,-1356.763086,0,119.454221,0,0,0,0,0,0,0,0.085223,0.087026,0.087026,"[X:-25, Y:-4, Z:38]"
"LargeHydrogenTankSmallLab","MyObjectBuilder_OxygenTank",24,0,24,24,592,616,49.982285,466.118408,0.15,1,0,0.1,899.746948,1,2,1,1,3161.600098,6549.688965,4.915584,30.722403,132.872101,213.629992,293.149994,33.396064,293.149994,-0.007515,-88.973771,-445.274733,-115.484881,147.620433,0,99.350657,0,993.506554,0,0,0,0.088031,0.138201,0.138201,"[X:7, Y:-1, Z:0]"
"PassengerSeatLarge","MyObjectBuilder_Cockpit",20,0,20,20,592,612,47.272728,475.272736,0.15,1,0,0.2,872.727295,1,1,1,1,220,464.711121,0,0,233.965332,256.419069,290.316895,21.936906,290.316895,-0.005977,-462.01641,0,0,0,0,0,0,0,0,0,0,0.768165,0.89246,0.89246,"[X:-127, Y:28, Z:7]"
"SmallHydrogenTank","MyObjectBuilder_OxygenTank",20,0,20,20,592,612,49.982285,466.118408,0.15,1,0,0.1,899.746948,1,5,5,5,1580.800049,3274.844482,95.27451,23.818627,222.774338,242.552873,282.485535,13.487629,282.485535,-0.014467,11.748898,-391.817705,0.928922,0,0,0.1,0,1,0,0,0,0.17095,0.256108,0.256108,"[X:32, Y:6, Z:-1]"
"LargeBlockLargeHydrogenThrustReskin","MyObjectBuilder_Thrust",20,0,20,20,588,608,50,466,0.15,1.5,0,0.25,900,1,3,3,3,6940,14373.510742,39.006579,365.686678,264.185181,350.566397,476.917908,77.495923,476.917908,0.000146,-144677.319217,-53787.909024,-202749.237272,1651.754789,0,399575.839124,0,0,1598303.356497,0,0,0.361455,0.665874,0.665874,"[X:1, Y:-1, Z:29]"
"SmallBlockSmallMagneticPlate","MyObjectBuilder_LandingGear",20,0,20,20,587,607,73.333336,450.666656,0.2,1,0,0.05,750,1,1,1,1,72,144.213333,5.510708,1.377677,242.505554,269.040229,288.617157,15.159658,288.617157,0.000458,138.279774,-0.00289,-139.842672,2.098956,0,0,0,0,0,0,0,0.324766,0.405848,0.405848,"[X:0, Y:1, Z:4]"
"SmallBlockFloodlightDown","MyObjectBuilder_ReflectorLight",20,0,20,20,580,600,32.35294,599.200012,0.92,1,0,0.9,861.176453,1,1,1,1,85,226.364441,5,1.25,243.796661,263.000907,290.75946,17.796495,290.75946,-0.000678,-105.165422,-0.124405,-83.999432,8.084808,0,180,0,200,0,0,0,0.238619,0.278643,0.278643,"[X:2, Y:-2, Z:1]"
"SmallDecoy","MyObjectBuilder_Decoy",26,5,21,24,575,596,47.398758,495.887878,0.15,1,0,0.9,836.137085,1,1,1,1,64.199997,141.493332,2.02349,0.505872,233.700684,261.066363,293.149994,8.459543,293.149994,-0.003075,117.898343,-0.016902,-131.788292,0,10.583892,0,0,0,0,0,0,0.644354,0.875118,0.875118,"[X:-5, Y:0, Z:6]"
"LargeBlockArmorHalfSlopeCornerInverted","MyObjectBuilder_CubeBlock",21,0,21,21,569,590,50,466,0.15,1,0.05,0.05,900,1,1,1,1,460,952.711121,3.310169,20.688559,250.357498,302.746631,352.944275,26.98984,352.944275,-0.000537,1780.991421,-1035.703569,-828.315796,38.450428,0,0,0,0,0,0,0,0.619157,0.977151,0.977151,"[X:-2, Y:-1, Z:21]"
"LargeBlockAccessPanel4","MyObjectBuilder_TerminalBlock",22,0,22,22,567,589,47.272728,475.272736,0.15,1,0,0.9,872.727295,1,1,1,1,110,232.35556,4.972835,31.080221,201.294861,274.642459,302.04007,19.589532,302.04007,-0.004574,631.851059,-816.24083,-78.40478,254.260965,0,0,0,0,0,0,0,1.332115,2.718268,2.718268,"[X:-2, Y:-1, Z:16]"
"LargeBlockFloodlight","MyObjectBuilder_ReflectorLight",20,0,20,20,562,582,43.106384,515.914917,0.15,1,0,0.9,880.851074,1,1,1,1,470,1077.688965,4.546392,28.414948,234.425385,276.864638,365.85675,34.932622,365.85675,-0.000887,958.516527,-67.205679,-815.599537,64.342211,0,898.453669,0,998.281848,0,0,0,0.640262,0.801237,0.801237,"[X:1, Y:1, Z:-25]"
"LargeBlockPipesCornerOuter","MyObjectBuilder_CubeBlock",22,0,22,22,562,584,50,466,0.2,1,0.05,0.05,900,1,1,1,1,250,517.777771,5.558219,34.73887,220.39093,309.350801,394.452576,50.512899,394.452576,-0.002112,3845.574623,-3150.706128,-1062.003977,357.799179,0,0,0,0,0,0,0,0.867555,1.589882,1.589882,"[X:2, Y:3, Z:30]"
"LargeBlockInsetEntertainmentCorner","MyObjectBuilder_Jukebox",21,0,21,21,560,581,37.107594,544.81012,0.15,1,0,0.9,767.088623,1,1,1,1,316,765.155579,0.853701,5.335628,224.425552,290.878827,344.017822,30.405899,344.017822,-0.001114,-445.80912,-236.928807,-176.299991,0,0,170.086059,0,188.984509,0,0,0,0.540283,0.77973,0.77973,"[X:-1, Y:0, Z:1]"
"SmallGridBeamBlockSlope2x1Base","MyObjectBuilder_CubeBlock",38,0,38,38,551,589,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.156197,1.039049,146.507645,217.550215,293.149994,25.59404,293.149994,-0.032121,8.065031,-19.823679,0,0.818815,0,0,0,0,0,0,0,1.497922,1.814276,1.814276,"[X:-4, Y:-1, Z:3]"
"ExtendedWindowEnd","MyObjectBuilder_CubeBlock",18,0,18,18,540,558,7.758621,788.413818,0.92,1,0.05,0.05,813.793091,1,1,1,1,435,1524.266724,4.555556,28.472222,233.999634,271.75445,300.537994,20.510044,300.537994,0.004457,1168.475998,-1995.9551,-1011.376306,1216.61558,0,0,0,0,0,0,0,0.309173,0.442671,0.442671,"[X:0, Y:-4, Z:-23]"
"LargeMedicalRoom","MyObjectBuilder_MedicalRoom",18,0,18,18,538,556,22.539347,1024.648804,0.9,1,0,0.6,582.757813,1,2,1,2,4257,19386.355469,0,0,235.591766,263.457812,293.232635,23.519688,293.232635,-0.00617,-6457.582549,0,0,0,0,1200.000122,0,2000.000122,0,0,0,0.032001,0.036886,0.036886,"[X:-21, Y:7, Z:-1]"
"Window1x2Inv","MyObjectBuilder_CubeBlock",18,0,18,18,538,556,7.391304,791.217407,0.92,1,0.05,0.05,813.043457,1,1,1,2,690,2426.399902,2,12.5,233.859192,257.486389,291.065857,19.83101,291.065857,-0.002621,162.421973,-778.234993,-576.969614,0,0,0,0,0,0,0,0,0.140465,0.171213,0.171213,"[X:-2, Y:-3, Z:-26]"
"LargeBlockArmorRaisedSlopedCorner","MyObjectBuilder_CubeBlock",20,0,20,20,535,555,50,466,0.15,1,0.05,0.05,900,1,1,1,1,340,704.177795,5.428829,33.93018,251.337509,281.54299,312.154572,16.19961,312.154572,-0.001842,1285.672277,-768.721028,-606.658975,79.584526,0,0,0,0,0,0,0,1.040508,1.439365,1.439365,"[X:-2, Y:-2, Z:21]"
"LargeArmor2x1SlopedSideTipPanelHeavy","MyObjectBuilder_CubeBlock",20,0,20,20,532,552,50,466,0.15,1,0.05,0.05,900,1,1,1,1,132,273.386658,5.923913,37.024457,233.905014,271.467746,293.149994,14.005661,293.149994,-0.003735,980.80775,-1325.633511,-83.996897,392.326425,0,0,0,0,0,0,0,1.309546,2.933182,2.933182,"[X:-5, Y:0, Z:-26]"
"LargeBlockModularBridgeEmpty","MyObjectBuilder_CubeBlock",18,0,18,18,532,550,17.857143,711.335266,0.92,1,0.05,0.05,834.402344,1,1,1,1,686,2168.782227,3.098182,19.363636,134.048157,249.842587,279.846466,36.622506,279.846466,-0.001254,1195.008139,-1078.340535,-303.536604,141.991777,0,0,0,0,0,0,0,0.185237,0.272234,0.272234,"[X:0, Y:8, Z:0]"
"LargeBlockPipesCorner","MyObjectBuilder_CubeBlock",20,0,20,20,531,551,50,466,0.2,1,0.05,0.05,900,1,1,1,1,560,1159.822266,4.08167,25.510436,225.292206,298.090699,336.116272,29.843908,336.116272,-0.001732,1838.320278,-1534.561377,-485.694888,165.450071,0,0,0,0,0,0,0,0.457741,0.763599,0.763599,"[X:-2, Y:3, Z:26]"
"SmallBlockAccessPanel4","MyObjectBuilder_TerminalBlock",25,0,25,25,524,549,47.272728,475.272736,0.15,1,0,0.9,872.727295,1,3,3,2,110,232.35556,33.506375,8.376594,191.379639,247.802958,293.149994,27.737418,293.149994,-0.013176,126.286024,-72.8926,-113.345715,35.498094,0,0,0,0,0,0,0,0.649855,0.886175,0.886175,"[X:-1, Y:-3, Z:-1]"
"RailingCorner","MyObjectBuilder_CubeBlock",22,0,22,22,510,532,50,466,0.15,1,0.05,0.05,900,1,1,1,1,176,364.515564,5.12782,32.048872,215.423477,256.70274,293.149994,23.418828,293.149994,-0.004652,302.325984,-278.53665,-156.859615,115.466935,0,0,0,0,0,0,0,1.650302,2.405911,2.405911,"[X:-3, Y:0, Z:-26]"
"LargeGridBeamBlock","MyObjectBuilder_CubeBlock",20,0,20,20,509,529,50,466,0.15,1,0.05,0.05,900,1,1,1,1,500,1035.555542,4.327032,27.043951,134.891403,245.970325,293.149994,41.019989,293.149994,-0.00615,905.150998,-878.416878,-157.04964,51.498688,0,0,0,0,0,0,0,0.3943,0.748431,0.748431,"[X:6, Y:21, Z:0]"
"EventControllerSmall","MyObjectBuilder_EventControllerBlock",24,0,24,24,506,530,37.96875,543.333313,0.15,1,0,0.9,774.999939,1,1,1,1,38.400002,92.728889,3.658491,0.914623,196.712646,250.061384,293.149994,25.488709,293.149994,-0.012667,-299.427405,-7.875794,-68.12923,0,0,365.943421,0,406.603798,0,0,0,0.724351,0.816003,0.816003,"[X:-4, Y:3, Z:-3]"
"LargeBlockGate","MyObjectBuilder_Door",21,0,21,21,505,526,51.896278,464.77774,0.15,1,0,0.05,887.727661,1,5,2,1,17682,36525.332031,4.76616,29.788498,224.632629,283.248742,293.207062,14.414471,293.207062,-0.005337,-2832.687595,-1574.63002,0,113.660817,0,0.789924,0,15.798479,0,0,0,0.045898,0.057037,0.057037,"[X:-2, Y:3, Z:-10]"
"LargeBlockHeavyArmorHalfSlopeCorner","MyObjectBuilder_CubeBlock",17,0,17,17,505,522,50,466,0.15,1,0.05,0.05,900,1,1,1,1,264,546.773315,5.524904,34.530651,272.825745,280.791484,289.004791,3.822375,289.004791,-0.006817,1348.903229,-1825.214273,0,345.367714,0,0,0,0,0,0,0,0.447837,0.697563,0.697563,"[X:1, Y:-6, Z:60]"
"SmallArmor2x1SlopedSideBasePanelLight","MyObjectBuilder_CubeBlock",20,0,20,20,505,525,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.847619,1.461905,191.06456,256.307571,293.149994,23.408529,293.149994,-0.004378,10.001037,-2.880674,-11.57493,3.012748,0,0,0,0,0,0,0,1.546931,2.191175,2.191175,"[X:-3, Y:2, Z:3]"
"Corridor","MyObjectBuilder_CubeBlock",17,0,17,17,503,520,44.444443,484.888885,0.35,1,0.05,0.05,844.444458,1,1,1,1,540,1163.733276,2.038462,12.740385,233.868271,269.593514,288.448425,13.569294,288.448425,-0.000779,41.92015,-0.024584,-192.85285,0,0,0,0,0,0,0,0,0.510489,0.7857,0.7857,"[X:0, Y:-2, Z:-13]"
"SmallArmor2x1SlopedSideBasePanelLightInv","MyObjectBuilder_CubeBlock",20,0,20,20,500,520,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.846154,1.461538,191.06456,256.234511,293.149994,23.459098,293.149994,-0.003691,10.653793,-2.905057,-11.107845,2.124084,0,0,0,0,0,0,0,1.540991,2.191097,2.191097,"[X:-3, Y:4, Z:3]"
"RailingHalfLeft","MyObjectBuilder_CubeBlock",29,0,29,29,499,528,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,5.863636,36.647727,176.251205,242.59698,294.645844,30.80358,294.645844,-0.009583,538.306826,-718.804252,-150.51646,318.395274,0,0,0,0,0,0,0,2.320531,5.702699,5.702699,"[X:-2, Y:1, Z:-25]"
"LargeBlockPipesStraight1","MyObjectBuilder_CubeBlock",30,0,30,30,493,523,50,466,0.2,1,0.05,0.05,900,1,1,1,1,560,1159.822266,5.334608,33.3413,223.111069,316.325372,389.632721,43.948031,389.632721,-0.001228,3666.91829,-3181.265875,-751.77751,254.908169,0,0,0,0,0,0,0,0.505869,0.837227,0.837227,"[X:2, Y:3, Z:29]"
"LargeBlockCouch","MyObjectBuilder_Cockpit",16,0,16,16,480,496,47.272728,475.272736,0.15,1,0,0.2,872.727295,1,1,1,1,330,697.06665,1.75,10.9375,250.448776,283.197255,305.569214,12.856397,305.569214,-0.002319,1460.098838,-599.396967,0,0,0,0,0,0,0,0,0,0.455949,0.688972,0.688972,"[X:1, Y:-2, Z:-21]"
"BarredWindow","MyObjectBuilder_CubeBlock",16,0,16,16,479,495,50,466,0.15,1,0.05,0.05,900,1,1,1,1,38,78.702225,5.626263,1.406566,242.532501,263.53878,290.736328,18.590797,290.736328,0.002399,65.014552,-0.006618,-65.138644,1.55448,0,0,0,0,0,0,0,0.976206,1.129171,1.129171,"[X:-4, Y:3, Z:-4]"
"Shower","MyObjectBuilder_CubeBlock",18,0,18,18,479,497,33.298969,586.927856,0.15,1,0.05,0.05,853.608276,1,1,1,1,388,1012.124512,0.559356,3.495976,226.737244,284.594651,293.227936,14.590801,293.227936,-0.004369,-53.760405,-196.579368,0,0,0,0,0,0,0,0,0,0.323378,0.401609,0.401609,"[X:-1, Y:6, Z:-9]"
"LargeBlockConsoleModuleCorner","MyObjectBuilder_CubeBlock",16,0,16,16,478,494,47.272728,475.272736,0.15,1,0.05,0.05,872.727295,1,1,1,1,330,697.06665,0,0,236.508179,272.858305,293.112061,20.956214,293.112061,-0.00062,-201.618061,0,0,0,0,0,0,0,0,0,0,0.422636,0.498812,0.498812,"[X:3, Y:-3, Z:52]"
"LargeBlockCryoChamber","MyObjectBuilder_CryoChamber",16,0,16,16,478,494,32.859894,938.35376,0.9,1,0,0.6,553.327515,1,1,1,1,1142,4762.666504,0,0,234.468185,258.860052,294.531921,23.401039,294.531921,-0.00682,-1463.379258,0,0,0,0,17.927126,0,29.878543,0,0,0,0.065549,0.072145,0.072145,"[X:-131, Y:21, Z:-2]"
"SmallGridBeamBlockSlope","MyObjectBuilder_CubeBlock",22,0,22,22,478,500,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.696,1.174,204.600891,250.147606,293.149994,24.140682,293.149994,-0.010899,27.353393,-9.643036,-21.586618,0.116005,0,0,0,0,0,0,0,1.677855,1.87926,1.87926,"[X:9, Y:5, Z:1]"
"LargeArmor2x1SlopedSideTipPanelHeavyInv","MyObjectBuilder_CubeBlock",16,0,16,16,476,492,50,466,0.15,1,0.05,0.05,900,1,1,1,1,132,273.386658,5.939024,37.118902,233.873718,272.044461,290.594299,14.754926,290.594299,-0.004665,947.235068,-1284.197134,-116.642749,409.614496,0,0,0,0,0,0,0,1.384622,2.933599,2.933599,"[X:5, Y:0, Z:-26]"
"LargeBlockConduitDown","MyObjectBuilder_CubeBlock",16,0,16,16,476,492,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,4.536585,28.353659,277.675964,324.242078,395.618378,45.453108,395.618378,-0.000743,2820.057075,-2551.310129,-659.568875,153.659807,0,0,0,0,0,0,0,11.914096,21.574341,21.574341,"[X:-1, Y:-2, Z:29]"
"LargeBlockPipesJunction","MyObjectBuilder_CubeBlock",16,0,16,16,476,492,50,466,0.2,1,0.05,0.05,900,1,1,1,1,790,1636.177734,4.504065,28.150407,277.439148,300.91067,332.845306,17.896188,332.845306,-0.00055,1740.156104,-1641.29351,-185.359021,79.397666,0,0,0,0,0,0,0,0.390774,0.593473,0.593473,"[X:-1, Y:-2, Z:3]"
"LargeBlockRoundEdgeC","MyObjectBuilder_CubeBlock",16,0,16,16,476,492,45.161289,482.451599,0.15,1,0.05,0.05,851.612915,1,1,1,1,155,332.35556,4.756098,29.72561,277.575958,304.733889,340.92157,21.296429,340.92157,0.000133,1427.408219,-1408.548285,-382.516838,127.758685,0,0,0,0,0,0,0,1.900015,2.867324,2.867324,"[X:-3, Y:1, Z:6]"
"CatwalkHalfRailing","MyObjectBuilder_CubeBlock",32,0,32,32,473,505,50,466,0.2,1,0.05,0.05,900,1,1,1,1,244,505.351105,5.013861,31.336634,194.795822,234.553731,293.149994,23.023746,293.149994,-0.008406,380.773059,-989.113608,0,431.526749,0,0,0,0,0,0,0,0.542643,0.967698,0.967698,"[X:0, Y:6, Z:-10]"
"AirDuct1","MyObjectBuilder_CubeBlock",16,0,16,16,472,488,49,469.399994,0.15,1,0.05,0.05,890,1,1,1,1,600,1251.733276,2,12.5,133.488831,210.551428,250.61734,33.680968,250.61734,-0.005495,35.31948,-142.915374,-103.998124,156.567482,0,0,0,0,0,0,0,0.312645,0.414954,0.414954,"[X:4, Y:28, Z:0]"
"LargeBlockRoundHalfEdgeCornerB","MyObjectBuilder_CubeBlock",16,0,16,16,472,488,45.714287,480.571442,0.35,1,0.05,0.05,857.142883,1,1,1,1,70,149.511108,5.745902,35.911885,277.375031,293.147395,315.948822,11.7274,315.948822,-0.000049,2452.061396,-3010.20855,-237.048555,794.81037,0,0,0,0,0,0,0,3.183453,5.711922,5.711922,"[X:-4, Y:0, Z:23]"
"SmallBlockArmorHalfSlopedCornerBase","MyObjectBuilder_CubeBlock",16,0,16,16,468,484,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.359504,1.339876,242.297882,268.341549,288.783875,17.051034,288.783875,0.000474,320.970088,-0.001563,-325.760462,4.951177,0,0,0,0,0,0,0,2.130927,2.488871,2.488871,"[X:1, Y:3, Z:5]"
"OffroadShortSuspension5x5","MyObjectBuilder_MotorSuspension",15,0,15,15,450,465,65,456.142853,0.15,1,0,0.1,803.571411,1,2,2,2,2240,4541.155762,22,137.5,233.789612,259.248504,288.500916,20.104719,288.500916,-0.001987,386.424365,-0.228597,-742.457455,90.491,0,200.000015,0,2000.000122,0,0,0,0.625992,0.687749,0.687749,"[X:-3, Y:1, Z:-13]"
"SmallBlockArmorHalfSlopeCorner","MyObjectBuilder_CubeBlock",20,0,20,20,447,467,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,5.948608,1.487152,242.279572,251.046779,293.149994,9.464684,293.149994,-0.019395,43.907746,-50.330681,0,0,0,0,0,0,0,0,0,0.729135,0.730747,0.730747,"[X:-2, Y:2, Z:2]"
"LargeBlockBeacon","MyObjectBuilder_Beacon",15,0,15,15,445,460,47.569496,494.305023,0.15,1,0,0.8,839.519165,1,1,2,1,2662,5848.177734,1.721739,10.76087,233.453903,263.113103,303.838379,25.03781,303.838379,-0.005358,-1428.649116,-360.778813,-611.90383,52.815198,0,1043.478261,0,1304.347826,0,0,0,0.101948,0.165864,0.165864,"[X:-87, Y:26, Z:1]"
"OffroadShortSuspension5x5mirrored","MyObjectBuilder_MotorSuspension",15,0,15,15,445,460,65,456.142853,0.15,1,0,0.1,803.571411,1,2,2,2,2240,4541.155762,22,137.5,233.876022,259.284949,288.577545,20.093464,288.577545,-0.000028,534.887054,-0.290832,-986.445825,251.114967,0,200.000015,0,2000.000122,0,0,0,0.63017,0.687736,0.687736,"[X:2, Y:1, Z:-13]"
"TrussPillarSmall","MyObjectBuilder_CubeBlock",17,0,17,17,445,462,45.614037,480.912292,0.15,1,0.05,0.05,856.140381,1,1,5,1,171,365.493347,15.562771,3.890693,242.42868,261.77073,293.149994,17.911331,293.149994,0.000394,46.023187,-0.012956,-47.880446,2.975858,0,0,0,0,0,0,0,0.55086,0.622245,0.622245,"[X:7, Y:3, Z:-3]"
"LargeTurretControlBlock","MyObjectBuilder_TurretControlBlock",16,0,16,16,439,455,50.160339,506.075958,0.15,1,0,0.9,767.932495,1,1,1,1,948,2132.266602,3.296703,20.604396,234.148285,267.429227,311.569153,21.22268,311.569153,-0.000285,-274.913482,-0.069159,-311.744956,0,0,449.011019,0,498.901129,0,0,0,0.34511,0.433668,0.433668,"[X:-1, Y:0, Z:-18]"
"LargeBlockArmorHalfSlopeCorner","MyObjectBuilder_CubeBlock",28,0,28,28,420,448,50,466,0.15,1,0.05,0.05,900,1,1,1,1,40,82.844444,5.535714,34.598214,233.935837,311.693674,394.048126,48.114108,394.048126,-0.004755,3240.119999,-2722.678841,-745.222348,221.18938,0,0,0,0,0,0,0,5.181669,10.76662,10.76662,"[X:-1, Y:5, Z:30]"
"LargeBlockInsetPlantCouch","MyObjectBuilder_Cockpit",16,0,16,16,420,436,26.716417,638.029846,0.92,1,0,0.2,841.791016,1,1,1,1,670,1899.911133,0.568807,3.555046,224.548691,298.32611,337.813873,32.281663,337.813873,-0.002579,1175.96981,-1118.341291,-288.411239,0,0,0,0,0,0,0,0,0.195011,0.244592,0.244592,"[X:-1, Y:0, Z:3]"
"LargeBlockLockers","MyObjectBuilder_CargoContainer",14,0,14,14,420,434,42.72504,507.528656,0.15,1,0,0.05,825.531921,1,1,1,1,244.399994,551.288879,0,0,283.883881,291.528278,293.939209,2.595128,293.939209,-0.001496,-62.776312,0,0,0,0,0,0,0,0,0,0,0.662642,0.697538,0.697538,"[X:-1, Y:-3, Z:14]"
"LargeBlockHeavyArmorRaisedSlopedCorner","MyObjectBuilder_CubeBlock",14,0,14,14,419,433,50,466,0.15,1,0.05,0.05,900,1,1,1,1,2180,4515.022461,5,31.25,265.044739,282.242422,292.223389,7.067506,292.223389,-0.00428,1082.521266,-1265.617107,-678.236378,211.918961,0,0,0,0,0,0,0,0.115001,0.202377,0.202377,"[X:11, Y:-7, Z:0]"
"LargeBlockInsetWall","MyObjectBuilder_CubeBlock",14,0,14,14,419,433,45.161289,482.451599,0.15,1,0.05,0.05,851.612915,1,1,1,1,155,332.35556,1.145497,7.159353,278.264435,296.684789,327.116241,14.320543,327.116241,-0.001093,160.811619,-333.095579,-86.711625,0,0,0,0,0,0,0,0,1.345552,2.402682,2.402682,"[X:2, Y:0, Z:2]"
"LargeBlockCompactRadioAntenna","MyObjectBuilder_RadioAntenna",17,0,17,17,418,435,46.604965,505.574249,0.15,1,0,0.8,815.439636,1,1,3,1,1901.599976,4272.888672,12.554023,78.462644,203.893753,283.510637,464.069122,54.308189,464.069122,-0.002895,-9957.541022,-3398.257912,-3123.760123,784.91877,0,15595.402856,0,19494.25343,0,0,0,0.270003,0.411887,0.411887,"[X:1, Y:4, Z:18]"
"SmallBlockTransponder","MyObjectBuilder_TransponderBlock",18,0,18,18,418,436,47.938389,489.289093,0.15,1,0,0.8,850.236938,1,1,1,1,84.400002,183.537781,5.233945,1.308486,192.715622,250.93797,293.149994,27.953034,293.149994,-0.008298,-208.887217,-8.384999,-79.468266,0.125219,0,284.403691,0,355.504609,0,0,0,0.283017,0.36099,0.36099,"[X:2, Y:-2, Z:0]"
"LargeBlockFloorDecalMirrored","MyObjectBuilder_CubeBlock",14,0,14,14,416,430,49.411766,468,0.15,1,0.05,0.05,894.117676,1,1,1,1,510,1060.800049,0.360465,2.252907,233.841263,279.581685,293.131256,19.533269,293.131256,-0.001265,-51.858503,-0.001921,-8.301168,12.162534,0,0,0,0,0,0,0,0.418317,0.480351,0.480351,"[X:-1, Y:-1, Z:-9]"
"LargeBlockSmallGeneratorWarfare2","MyObjectBuilder_Reactor",14,0,14,14,415,429,41.634674,534.755676,0.25,1,0.01,0.01,1042.43689,0.25,1,1,1,4793,11391.484375,1.421911,8.886946,234.905869,272.109874,323.729706,27.096463,323.729706,0.000296,181.5328,-0.136845,-377.486368,0,0,0,0,0,0,0,0,0.049479,0.055683,0.055683,"[X:-1, Y:0, Z:-19]"
"LargeHydrogenEngine","MyObjectBuilder_HydrogenEngine",18,0,18,18,415,433,55.826111,466.088867,0.15,1,0.6,0.05,855.897705,0.5,1,1,2,3253.800049,6740.266602,6.660508,41.628176,222.100464,254.430404,293.149994,20.339478,293.149994,-0.004912,160.176475,-451.35488,-16.686629,41.326195,0,0,0,0,0,0,0,0.151387,0.182789,0.182789,"[X:2, Y:-2, Z:-11]"
"LargeBlockArmorHalfSlopedCornerBase","MyObjectBuilder_CubeBlock",14,0,14,14,414,428,50,466,0.15,1,0.05,0.05,900,1,1,1,1,220,455.64444,5.570093,34.813084,264.184265,272.072484,280.039215,5.401818,280.039215,-0.000427,503.053229,-0.000488,-548.145877,43.853397,0,0,0,0,0,0,0,1.986986,2.15943,2.15943,"[X:17, Y:1, Z:-4]"
"SmallHeatVentBlock","MyObjectBuilder_HeatVentBlock",14,0,14,14,414,428,67.319588,454.618561,0.2,3,0,0.3,788.65979,1,1,1,1,97,195.991104,2.712617,2.034463,242.422256,267.556172,288.872253,17.802995,288.872253,-0.000081,56.40253,-0.006371,-68.558646,12.070001,0,0,0,0,0,0,0,0.491274,0.533886,0.533886,"[X:7, Y:6, Z:-3]"
"InsetRefillStation","MyObjectBuilder_MedicalRoom",16,0,16,16,413,429,66.245903,478.508209,0.15,1,0,0.6,722.131165,1,1,1,1,488,1037.831055,1.923077,12.019231,228.082153,264.810455,326.532959,25.119704,326.532959,-0.001514,-678.007327,-120.154138,-400.245337,0,0,1194.405716,0,1990.676112,0,0,0,0.597814,0.633005,0.633005,"[X:0, Y:1, Z:-18]"
"LgParachute","MyObjectBuilder_Parachute",14,0,14,14,413,427,60.63929,459.187134,0.15,0.5,0,0.05,830.990723,1,1,1,1,472.399994,964.088867,3.077283,9.616511,233.873688,263.313158,288.614288,18.460185,288.614288,-0.000178,162.118385,-0.013145,-168.096545,4.014709,0,0.5,0,10,0,0,0,0.636104,0.718485,0.718485,"[X:-2, Y:-3, Z:-15]"
"LargeBlockAlgaeFarmReskin","MyObjectBuilder_FunctionalBlock",14,0,14,14,406,420,26.278196,647.024719,0.15,1,0.05,0.05,851.127808,1,3,1,1,1862,5354.48877,12.428571,77.678571,233.739319,280.816521,382.682159,44.920942,382.682159,-0.000584,4725.491898,-1722.025229,-3356.694859,328.240773,0,0,0,0,0,0,0,0.290179,0.345207,0.345207,"[X:2, Y:-4, Z:-14]"
"OffroadRealWheel5x5","MyObjectBuilder_Wheel",15,0,15,15,405,420,50,466,0.15,1,0,0.05,900,1,5,3,5,3910,8098.044434,110,687.5,233.987,259.925845,288.621582,19.429641,288.621582,0.00106,0,-0.8184,-2330.12209,2392.286334,0,0,0,0,0,0,0,1.332865,1.466901,1.466901,"[X:0, Y:0, Z:0]"
"OffroadRealWheel5x5mirrored","MyObjectBuilder_Wheel",15,0,15,15,405,420,50,466,0.15,1,0,0.05,900,1,5,3,5,3910,8098.044434,110,687.5,233.917877,259.269669,288.343781,20.051466,288.343781,-0.000809,0,-1.324579,-3749.493844,3704.699417,0,0,0,0,0,0,0,1.326511,1.469555,1.469555,"[X:0, Y:0, Z:0]"
