subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
SmallProgrammableBlock,MyObjectBuilder_MyProgrammableBlock,32,0,32,32,611,643,5,800,0.125,1,0.05,0.05,900,1,1,1,1,138.399994,492.088867,4.143079,1.03577,178.218353,275.599503,293.149994,17.654662,283.183746,-0.003509,-2.496705,-0.332916,-39.183973,0,5.157658,23.21151,0,464.230199,0,0,0,0.054408,0.114177,0.114177,"[X:5, Y:8, Z:0]"
CorridorRoundLight,MyObjectBuilder_InteriorLight,37,0,37,37,609,646,2,900,0.9,1,0,0.9,500,1,1,1,1,540,2160,1.089783,6.811146,190.317917,241.593696,293.149994,29.041488,283.718628,-0.001828,418.552004,-1067.250911,-6.894301,0,0,38.619195,0,42.910217,0,0,0,0.033689,0.234537,0.234537,"[X:-1, Y:-2, Z:-17]"
LargeBlockArmorHalfCorner,MyObjectBuilder_CubeBlock,30,0,30,30,609,639,50,450,0.125,1,0.05,0.05,900,1,1,1,1,120,240,5.302034,33.137715,180.496887,263.903996,342.989227,68.052112,342.24649,-0.002258,1190.001655,-1336.008571,-14.330556,155.526001,0,0,0,0,0,0,0,1.452865,6.620646,6.620646,"[X:5, Y:-1, Z:-25]"
LargeEnergyModule,MyObjectBuilder_UpgradeModule,30,0,30,30,590,620,50,450,0.125,1,0.05,0.05,900,1,1,1,2,2996,5992,4.098387,25.614919,202.026672,273.700817,293.149994,18.705407,284.459534,-0.003214,-376.442825,-17.770614,-645.292308,5.317687,179.752638,0,0,0,0,0,0,0.187979,0.412195,0.412195,"[X:-86, Y:8, Z:-12]"
HalfWindow,MyObjectBuilder_CubeBlock,32,0,32,32,589,621,50,450,0.125,1,0.05,0.05,900,1,1,1,1,374,748,3.550725,22.192029,192.112137,257.23026,293.149994,27.078421,281.187103,-0.004524,144.4956,-244.838204,-46.37335,52.751151,0,0,0,0,0,0,0,0.725877,1.949746,1.949746,"[X:1, Y:-4, Z:-23]"
LargeArmorSlopedSidePanelHeavy,MyObjectBuilder_CubeBlock,30,0,30,30,589,619,50,450,0.125,1,0.05,0.05,900,1,1,1,1,178,356,5.408724,33.804523,192.81604,228.675026,293.149994,31.978133,279.17038,-0.004217,127.748222,-309.736608,-10.248874,177.553334,0,0,0,0,0,0,0,1.09815,4.607748,4.607748,"[X:2, Y:2, Z:-11]"
LargeBlockArmorRaisedSlopedCorner,MyObjectBuilder_CubeBlock,30,0,30,30,589,619,50,450,0.125,1,0.05,0.05,900,1,1,1,1,340,680,5.054927,31.593296,188.426651,307.149313,341.185394,44.461005,340.854126,-0.000697,2123.285602,-2175.895316,0,48.836207,0,0,0,0,0,0,0,0.541135,0.56437,0.56437,"[X:18, Y:-4, Z:1]"
LargeCameraBlock,MyObjectBuilder_CameraBlock,29,0,29,29,589,618,5,800,0.3,1,0,0.9,450,1,1,1,1,40.599998,144.355545,4.988673,31.179207,151.292297,241.533812,293.149994,26.486725,281.075989,0.001098,624.752393,-852.708837,-160.713887,354.227501,8.942378,26.956311,0,29.951456,0,0,0,1.822009,10.242645,10.242645,"[X:2, Y:18, Z:1]"
SmallBlockArmorHalfCorner,MyObjectBuilder_CubeBlock,32,0,32,32,588,620,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.677419,1.419355,162.96785,250.556352,293.149994,28.620515,280.435028,-0.003348,39.810591,-0.595809,-40.63296,0.439744,0,0,0,0,0,0,0,1.512462,2.640578,2.640578,"[X:5, Y:2, Z:-1]"
SmallArmor2x1SlopedSideTipPanelLightInv,MyObjectBuilder_CubeBlock,30,0,30,30,575,605,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.446281,1.36157,157.305145,270.339656,293.149994,29.377267,280.353485,-0.002105,4.183544,-0.511227,-4.341264,0.031064,0,0,0,0,0,0,0,1.630222,2.732487,2.732487,"[X:-4, Y:1, Z:-4]"
LargeArmor2x1HalfSlopedTipPanelLightLeft,MyObjectBuilder_CubeBlock,27,0,27,27,570,597,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,5.112228,31.951424,188.054504,399.973998,609.867249,174.846643,609.867249,-0.01151,12531.343711,-12369.71616,-274.791083,101.306842,0,0,0,0,0,0,0,3.512617,9.625842,9.625842,"[X:3, Y:-2, Z:4]"
LargeArmor2x1HalfSlopedTipPanelLightRight,MyObjectBuilder_CubeBlock,27,0,27,27,569,596,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,5.110738,31.942114,191.060059,400.424631,609.614014,174.666093,609.502136,-0.005132,12539.806548,-12393.225079,-276.787721,122.043922,0,0,0,0,0,0,0,3.511253,9.619488,9.619488,"[X:4, Y:-2, Z:4]"
SmallBlockArmorHalfSlopeCorner,MyObjectBuilder_CubeBlock,32,0,32,32,568,600,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.89,1.4725,186.220093,226.043484,293.149994,43.023091,281.610199,-0.00556,35.043445,-7.489504,-29.09434,0.018705,0,0,0,0,0,0,0,1.071974,2.193624,2.193624,"[X:2, Y:-19, Z:2]"
MyObjectBuilder_LargeGatlingTurret,MyObjectBuilder_LargeGatlingTurret,26,0,26,26,546,572,50,450,0.125,1,0.05,0.05,900,1,3,3,3,1428,2856,44.076923,275.480769,277.955841,278.196374,280.463531,0.265071,280.463531,-0.001165,820.225126,-0.000791,-2874.970597,58.889797,1753.559387,100.000008,0,2000.000122,0,0,0,2.123518,4.470181,4.470181,"[X:-171, Y:-2, Z:0]"
ConveyorTubeDuctSmallT,MyObjectBuilder_Conveyor,30,0,30,30,545,575,50,450,0.125,1,0.05,0.05,900,1,1,1,1,86,172,2.829565,0.707391,173.937851,263.992954,293.149994,34.860491,282.002228,-0.003677,4.353961,-0.502759,-8.638433,0,0,0,0,0,0,0,0,0.526573,0.706084,0.706084,"[X:5, Y:3, Z:-1]"
LargeBlockConveyorPipeCap,MyObjectBuilder_CubeBlock,31,0,31,31,542,573,50,450,0.125,1,0.05,0.05,900,1,1,1,1,110,220,5.026178,31.413613,163.415604,207.543056,293.149994,22.667332,239.423798,-0.00174,77.380086,-432.55603,0,349.075337,0,0,0,0,0,0,0,0.600889,2.045455,2.045455,"[X:0, Y:2, Z:21]"
SmallCameraBlock,MyObjectBuilder_CameraBlock,26,0,26,26,540,566,5,800,0.3,1,0,0.9,450,1,1,1,1,40.599998,144.355545,4.879859,1.219965,278.052338,278.779018,283.391388,0.869136,283.391388,-0.003,0.488378,-0.000028,-29.621588,0,1.909542,23.946996,0,26.607774,0,0,0,0.204681,0.380544,0.380544,"[X:-10, Y:16, Z:3]"
TimerBlockReskinLarge,MyObjectBuilder_TimerBlock,37,0,37,37,526,563,5,800,0.125,1,0.05,0.05,900,1,1,1,1,259,920.888916,0.742451,4.64032,190.276215,223.162497,293.149994,33.084777,280.125946,-0.0026,20.944537,-20.013097,-3.374149,0,0,0,0,0,0,0,0,0.148618,0.809748,0.809748,"[X:0, Y:-3, Z:-13]"
LargeBlockConveyorSorterIndustrial,MyObjectBuilder_ConveyorSorter,32,0,32,32,525,557,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1362,2724,3.949731,24.685817,196.50943,231.034421,293.149994,11.368659,248.757507,-0.004092,301.365061,-489.462039,0,64.213598,0,12.342909,0,246.858184,0,0,0,0.112561,0.166045,0.166045,"[X:-5, Y:3, Z:0]"
LargeStator,MyObjectBuilder_MotorStator,25,0,25,25,507,532,50,450,0.125,1,0.05,0.05,900,1,1,2,1,1006,2012,0.951128,5.944549,190.019806,276.405552,293.149994,17.623191,285.68634,0.000456,-269.05056,-22.464843,-71.577468,18.623457,15.326415,16.541355,0,330.827088,0,0,0,0.229417,0.955597,0.955597,"[X:-17, Y:19, Z:1]"
LargeBlockSmallGenerator,MyObjectBuilder_Reactor,24,0,24,24,506,530,50,600,0.25,1,0,0.25,1200,0.25,1,1,1,4793,12781.333008,2.075472,12.971698,248.276627,287.219572,304.371674,14.776841,304.371674,-0.002205,955.655762,-1067.671907,-229.514722,0,1.918897,0,394.074613,0,0,0,0,0.029802,0.069842,0.069842,"[X:2, Y:-1, Z:14]"
LargeArmorSlopedSidePanelLight,MyObjectBuilder_CubeBlock,29,0,29,29,505,534,50,450,0.125,1,0.05,0.05,900,1,1,1,1,60,120,5.40824,33.801498,186.443344,234.793173,293.149994,31.381807,278.930267,-0.000203,264.35316,-413.735741,-4.298116,142.547415,0,0,0,0,0,0,0,3.481423,13.252453,13.252453,"[X:-6, Y:-1, Z:-19]"
LargeBlockSmallModularThruster,MyObjectBuilder_Thrust,48,0,48,48,505,553,50,450,0.15,1,0,0.25,1050,0.25,1,1,2,4380,8760,4.027125,25.16953,188.600586,204.836574,293.149994,20.141585,219.978729,-0.004983,-66.574236,-352.17587,0,78.841073,0,16.319508,0,0,65.278032,0,0,0.064878,0.084208,0.084208,"[X:2, Y:5, Z:-8]"
CatwalkCorner,MyObjectBuilder_CubeBlock,34,0,34,34,504,538,50,450,0.125,1,0.05,0.05,900,1,1,1,1,344,688,4.579926,28.624535,183.700195,231.992575,293.149994,35.527501,279.858276,-0.000314,186.003133,-268.896252,-2.434278,83.187288,0,0,0,0,0,0,0,0.595211,2.208907,2.208907,"[X:4, Y:-3, Z:-9]"
LargeBlockNarrowDoor,MyObjectBuilder_Door,44,0,44,44,504,548,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1164.400024,2328.800049,0.923358,5.770985,183.448166,207.448535,293.149994,20.7039,241.667953,-0.004196,-64.089159,-67.515858,0,0,0,1.445255,0,28.905109,0,0,0,0.16423,0.209335,0.209335,"[X:0, Y:6, Z:-9]"
SmallArmor2x1SlopedSideTipPanelLight,MyObjectBuilder_CubeBlock,26,0,26,26,496,522,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.400383,1.350096,157.597794,269.082846,293.149994,31.357388,280.76059,-0.003549,4.108983,-0.595531,-4.606849,0.058617,0,0,0,0,0,0,0,1.617834,2.804376,2.804376,"[X:4, Y:1, Z:-4]"
MyObjectBuilder_LargeMissileTurret,MyObjectBuilder_LargeMissileTurret,24,0,24,24,484,508,50,450,0.125,1,0.05,0.05,900,1,3,3,3,1826,3652,45.431102,283.94439,175.678268,274.996033,293.149994,15.545899,281.236725,-0.003103,71.554209,-178.908676,-2987.655127,307.79561,1805.893539,99.803157,0,1996.063114,0,0,0,1.592519,3.258735,3.258735,"[X:-19, Y:2, Z:6]"
SmallBlockSmallAtmosphericThrustSciFi,MyObjectBuilder_Thrust,23,0,23,23,484,507,50,450,0.15,1,0,0.25,1050,0.25,1,1,3,699,1398,9.828402,2.457101,278.07962,278.51109,282.912964,0.572053,282.912964,-0.003233,10.573948,-0.000016,-46.799558,0,0,0,0,0,0,0,0,0.135309,0.180168,0.180168,"[X:8, Y:4, Z:1]"
LargeBlockOffsetDoor,MyObjectBuilder_Door,44,0,44,44,483,527,50,450,0.125,1,0.05,0.05,900,1,1,1,1,990.400024,1980.800049,3.256167,20.351044,187.603577,208.284838,293.149994,20.982915,241.514206,-0.002897,124.696976,-242.988334,0,42.836117,0,1.440228,0,28.804554,0,0,0,0.139064,0.176696,0.176696,"[X:5, Y:-3, Z:24]"
LargeBlockTransponder,MyObjectBuilder_TransponderBlock,27,0,27,27,483,510,5,800,0.125,1,0.05,0.05,900,1,1,1,1,802,2851.555664,3.796078,23.72549,185.615295,295.414076,362.682678,61.830038,362.682678,-0.003226,1402.600657,-1527.801955,-19.553829,44.696508,0,24.803923,0,496.078462,0,0,0,0.038126,0.343019,0.343019,"[X:3, Y:0, Z:-4]"
SmallBlockConveyorCap,MyObjectBuilder_CubeBlock,36,0,36,36,477,513,50,450,0.125,1,0.05,0.05,900,1,1,1,1,22,44,5.040936,1.260234,172.987366,225.081352,293.149994,49.545482,279.618988,-0.00379,6.734036,-5.259769,-3.895995,0.989673,0,0,0,0,0,0,0,1.014381,2.397929,2.397929,"[X:-4, Y:2, Z:-4]"
SmallHydrogenTankSmall,MyObjectBuilder_OxygenTank,33,0,33,33,472,505,50,450,0.125,1,0.05,0.05,900,1,2,2,1,109.800003,219.600006,5.893069,1.473267,173.171616,236.880864,293.149994,46.0036,280.955963,-0.005044,31.46763,-4.144021,-36.876973,0,0,0.891089,0,17.821782,0,0,0,0.702108,1.104684,1.104684,"[X:8, Y:0, Z:3]"
SmallProjector,MyObjectBuilder_Projector,24,0,24,24,467,491,5,800,0.125,1,0.05,0.05,900,1,1,1,1,130.399994,463.644409,3.281059,0.820265,166.084274,259.272497,293.149994,36.973203,282.822662,-0.004126,-2.566892,-0.109202,-17.84075,0,4.605396,0.661914,0,13.238289,0,0,0,0.052289,0.121122,0.121122,"[X:0, Y:1, Z:2]"
LargeCalibreTurret,MyObjectBuilder_LargeMissileTurret,28,0,28,28,463,491,50,450,0.125,1,0.05,0.05,900,1,3,3,3,14224,28448,49.303462,308.14664,190.177551,256.128292,318.605957,39.489372,318.298981,-0.001755,5276.316223,-8982.477564,-423.740842,3612.417196,0,98.778012,0,1975.560202,0,0,0,0.047537,0.377029,0.377029,"[X:-1, Y:-6, Z:-17]"
TrussPillar,MyObjectBuilder_CubeBlock,29,0,29,29,463,492,50,450,0.125,1,0.05,0.05,900,1,1,1,1,171,342,4.036585,25.228659,175.22612,214.572046,293.149994,24.029873,250.168884,-0.000673,205.257652,-214.283607,-9.493452,173.003761,0,0,0,0,0,0,0,1.048392,3.644375,3.644375,"[X:-1, Y:6, Z:-1]"
Wheel3x3,MyObjectBuilder_Wheel,22,0,22,22,462,484,0.15,1900,0.125,1,0.05,0.05,900,1,3,1,3,2300,19422.222656,17.909091,111.931818,278.00528,278.548401,283.44754,1.004043,283.44754,-0.003344,-3.006397,-0.001044,-3820.926023,15.207137,507.108724,0,0,0,0,0,0,0.118358,0.264361,0.264361,"[X:-101, Y:8, Z:-12]"
SmallHingeHead,MyObjectBuilder_MotorAdvancedRotor,28,0,28,28,445,473,50,450,0.125,1,0.05,0.05,900,1,1,1,1,101,202,5.162791,1.290698,158.899887,255.298493,293.149994,44.952798,281.194275,-0.030881,-35.916938,-1.668759,-11.749203,0.130263,0,0,0,0,0,0,0,0.174742,0.323789,0.323789,"[X:0, Y:0, Z:0]"
LargeBlockDesk,MyObjectBuilder_Cockpit,21,0,21,21,442,463,50,450,0.125,1,0.05,0.05,900,1,1,1,1,330,660,0,0,233.925751,242.843001,282.800903,11.981488,282.800903,-0.003975,-88.908994,0,0,0,0,0,0,0,0,0,0,0.558495,0.662879,0.662879,"[X:5, Y:-1, Z:27]"
TimerBlockReskinSmall,MyObjectBuilder_TimerBlock,29,0,29,29,441,470,5,800,0.125,1,0.05,0.05,900,1,1,1,1,30.200001,107.377777,2.668085,0.667021,163.653839,238.603023,293.149994,52.240202,281.989227,-0.003915,0.945746,-1.118441,-3.025344,0,0,0,0,0,0,0,0,0.20292,0.557927,0.557927,"[X:0, Y:-1, Z:-3]"
TrussFloorHalf,MyObjectBuilder_CubeBlock,27,0,27,27,441,468,50,450,0.125,1,0.05,0.05,900,1,1,1,1,264,528,5.123932,32.024573,183.602158,255.647566,293.149994,36.69985,279.495422,-0.000841,132.755884,-111.511394,-59.460257,35.777698,0,0,0,0,0,0,0,1.43852,3.160683,3.160683,"[X:0, Y:-4, Z:-10]"
SmallBlockAccessPanel3,MyObjectBuilder_TerminalBlock,39,0,39,39,429,468,50,450,0.125,1,0.05,0.05,900,1,1,2,1,39,78,7.692308,1.923077,169.706146,198.092179,293.149994,39.320214,279.109131,-0.005697,7.323717,-12.218669,-1.787938,3.074282,0,0,0,0,0,0,0,0.580911,1.609453,1.609453,"[X:-3, Y:3, Z:-4]"
LargeBlockArmorSquareSlopedCornerTip,MyObjectBuilder_CubeBlock,20,0,20,20,422,442,50,450,0.125,1,0.05,0.05,900,1,1,1,1,120,240,4.900452,30.627828,181.832275,231.463974,278.970093,38.831021,278.970093,-0.002615,46.831949,-210.462273,-7.308305,163.934058,0,0,0,0,0,0,0,1.821731,5.678284,5.678284,"[X:5, Y:-2, Z:-14]"
MyObjectBuilder_SmallGatlingGun,MyObjectBuilder_SmallGatlingGun,20,0,20,20,421,441,50,450,0.125,1,0.05,0.05,900,1,1,1,4,148.199997,296.399994,11.206349,2.801587,242.197205,274.719407,280.247864,10.533311,280.247864,-0.004996,10.203161,-0.006879,-37.276755,0.088496,5.733461,10,0,200,0,0,0,0.610494,0.919506,0.919506,"[X:-1, Y:14, Z:1]"
ConveyorTubeSmallT,MyObjectBuilder_Conveyor,22,0,22,22,420,442,50,450,0.125,1,0.05,0.05,900,1,1,1,1,46,92,4.280543,1.070136,172.942444,268.374115,293.149994,30.555162,281.498505,-0.002705,3.987856,-0.3431,-5.434569,0,0,0,0,0,0,0,0,0.8398,1.219081,1.219081,"[X:0, Y:-12, Z:-8]"
LargeBlockHeavyArmorSlopeTransitionBaseMirrored,MyObjectBuilder_CubeBlock,20,0,20,20,420,440,50,450,0.125,1,0.05,0.05,900,1,1,1,1,2110,4220,3.9,24.375,208.727737,223.909805,235.922974,5.440745,235.922974,-0.003907,195.629893,-434.335988,0,72.303833,0,0,0,0,0,0,0,0.087545,0.089395,0.089395,"[X:6, Y:-5, Z:14]"
SmallSuspension1x1,MyObjectBuilder_MotorSuspension,20,0,20,20,420,440,50,450,0.125,1,0.05,0.05,900,1,1,2,1,248,496,5.85,1.4625,277.878479,278.823472,287.201447,1.985736,287.199402,-0.002276,17.125723,-0.000017,-42.888267,0,4.149936,10.000001,0,200.000012,0,0,0,0.185392,0.313046,0.313046,"[X:-2, Y:-1, Z:0]"
TrussPillarLight,MyObjectBuilder_InteriorLight,28,0,28,28,420,448,2,900,0.9,1,0,0.9,500,1,1,1,1,108,432,5.696429,35.602679,144.750671,208.529724,293.149994,36.486279,258.117676,-0.00093,96.277594,-3234.431566,-44.702024,3129.674301,0,50.383929,0,55.982143,0,0,0,0.196671,1.817432,1.817432,"[X:-2, Y:6, Z:1]"
Window1x2Slope,MyObjectBuilder_CubeBlock,20,0,20,20,420,440,50,450,0.125,1,0.05,0.05,900,1,1,1,2,921,1842,4,25,220.897873,273.152612,282.174591,16.148901,282.174591,-0.004407,180.950943,-56.606467,-525.922898,44.109149,61.329731,0,0,0,0,0,0,0.498681,0.932862,0.932862,"[X:-56, Y:-1, Z:-2]"
SmallArmor2x1SlopedSideBasePanelLightInv,MyObjectBuilder_CubeBlock,23,0,23,23,412,435,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.064368,1.266092,172.707397,268.212872,293.149994,30.648244,279.342926,-0.001781,1.979552,-0.879992,-2.596824,0.966344,0,0,0,0,0,0,0,1.635239,2.861363,2.861363,"[X:-3, Y:4, Z:3]"
CorridorT,MyObjectBuilder_CubeBlock,37,0,37,37,400,437,50,450,0.125,1,0.05,0.05,900,1,1,1,1,410,820,0.455378,2.84611,185.945267,209.006321,293.149994,18.751893,216.781815,-0.003338,-55.719346,-35.759732,0,0,0,0,0,0,0,0,0,0.459971,0.640244,0.640244,"[X:1, Y:6, Z:-17]"
CorridorRoundDoor,MyObjectBuilder_Door,27,0,27,27,399,426,50,450,0.125,1,0.05,0.05,900,1,2,1,1,1452.400024,2904.800049,1.187793,7.423709,191.125687,229.122403,293.149994,24.246046,281.059418,-0.0029,112.593415,-104.777264,-4.818827,0,0,1.394366,0,27.887324,0,0,0,0.194279,0.26707,0.26707,"[X:-4, Y:6, Z:-21]"
LargeBlockInsetButtonPanel,MyObjectBuilder_ButtonPanel,26,0,26,26,399,425,3,800,0.125,1,0.05,0.05,900,1,1,1,1,304,1080.888916,1.345882,8.411765,191.075897,249.104618,312.429535,45.782772,312.429535,-0.003351,484.86602,-290.208564,-1.738385,0,0,4.917647,0,98.352941,0,0,0,0.077424,0.66942,0.66942,"[X:1, Y:-1, Z:-15]"
SmallBlockArmorSlopedCornerBase,MyObjectBuilder_CubeBlock,29,0,29,29,395,424,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,3.698113,0.924528,278.058533,278.871586,293.149994,2.241232,280.455566,-0.001935,8.636947,-0.000003,-9.240761,0.03667,0,0,0,0,0,0,0,2.347313,3.133033,3.133033,"[X:3, Y:-17, Z:-2]"
SmallNeonTubesStraightDown,MyObjectBuilder_EmissiveBlock,19,0,19,19,395,414,1,840,0.9,1,0,0.9,500,1,1,1,1,15,56,5.471014,1.367754,278.049988,278.346274,279.524719,0.175364,279.524719,-0.001226,1.112969,-0.000004,-1.600757,0,0,0,0,0,0,0,0,0.490218,1.026291,1.026291,"[X:4, Y:4, Z:-4]"
SmallHinge,MyObjectBuilder_MotorAdvancedStator,24,0,24,24,385,409,50,450,0.125,1,0.05,0.05,900,1,1,1,1,209.199997,418.399994,5.449878,1.362469,159.638306,251.087081,293.149994,47.677617,283.220245,0.009264,0.298774,-2.063674,-50.348074,0.151363,0,83.129591,0,1662.591789,0,0,0,0.082689,0.156618,0.156618,"[X:0, Y:1, Z:0]"
SmallArmorCenterPanelLight,MyObjectBuilder_CubeBlock,18,0,18,18,380,398,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.668342,1.417085,278.046692,278.38127,281.241241,0.271553,281.241241,-0.009805,0.826114,-0.000001,-3.517656,0,0,0,0,0,0,0,0,1.886066,2.739513,2.739513,"[X:1, Y:-13, Z:3]"
TrussSlopedSmall,MyObjectBuilder_CubeBlock,18,0,18,18,379,397,50,450,0.125,1,0.05,0.05,900,1,1,1,1,10,20,4.664987,1.166247,278.051819,278.415506,281.038177,0.289755,281.038177,-0.008864,6.567065,-0.000002,-7.56636,0,0,0,0,0,0,0,0,3.592765,6.10788,6.10788,"[X:-2, Y:2, Z:3]"
CorridorRoundCorner,MyObjectBuilder_CubeBlock,18,0,18,18,378,396,50,450,0.125,1,0.05,0.05,900,1,1,1,1,540,1080,1.111111,6.944444,224.742294,257.465436,279.116058,17.850275,278.585327,-0.001165,-44.527537,-255.256263,0,0,0,0,0,0,0,0,0,0.261313,0.428758,0.428758,"[X:12, Y:0, Z:45]"
LargeAdvancedStator,MyObjectBuilder_MotorAdvancedStator,19,0,19,19,378,397,50,450,0.125,1,0.05,0.05,900,1,1,2,1,1006,2012,4.332494,27.078086,191.374847,262.713438,293.149994,28.594342,285.521118,0.004347,1357.832754,-35.516567,-1506.925637,10.341461,8.958075,99.748118,0,1994.962338,0,0,0,0.407444,1.031354,1.031354,"[X:0, Y:0, Z:0]"
LargeArmorQuarterPanelLight,MyObjectBuilder_CubeBlock,20,0,20,20,378,398,50,450,0.125,1,0.05,0.05,900,1,1,1,1,40,80,5.969849,37.311558,188.534164,235.970313,293.149994,21.362787,247.1082,-0.001392,9.401891,-88.115217,-28.896357,108.198963,0,0,0,0,0,0,0,7.944057,14.441656,14.441656,"[X:3, Y:12, Z:4]"
LargeBlockArmorSlopeTransitionBase,MyObjectBuilder_CubeBlock,18,0,18,18,378,396,50,450,0.125,1,0.05,0.05,900,1,1,1,1,320,640,4.666667,29.166667,229.624649,240.281138,255.10347,5.967618,254.891037,0.001512,662.820044,-686.553197,0,31.344112,0,0,0,0,0,0,0,0.564358,0.590523,0.590523,"[X:7, Y:-8, Z:-3]"
LargeBlockArmorSlopeTransitionBaseMirrored,MyObjectBuilder_CubeBlock,18,0,18,18,378,396,50,450,0.125,1,0.05,0.05,900,1,1,1,1,320,640,4.666667,29.166667,229.599411,240.66997,253.229477,6.568037,253.229477,-0.000314,666.639497,-690.65064,0,22.367308,0,0,0,0,0,0,0,0.564381,0.590434,0.590434,"[X:7, Y:4, Z:-3]"
LargeBlockArmorSquareSlopedCornerTipInv,MyObjectBuilder_CubeBlock,18,0,18,18,378,396,50,450,0.125,1,0.05,0.05,900,1,1,1,1,180,360,5.666667,35.416667,241.786453,252.01736,262.259003,5.154087,261.574768,-0.000276,993.114188,-1021.023765,0,26.951561,0,0,0,0,0,0,0,1.052888,1.054881,1.054881,"[X:9, Y:-9, Z:-3]"
SmallBlockRadioAntenna,MyObjectBuilder_RadioAntenna,20,0,20,20,376,396,5,800,0.125,1,0.05,0.05,900,1,1,1,2,84.199997,299.377777,5.363636,1.340909,172.860641,285.021479,406.909973,43.114605,406.909973,0.000242,-476.242543,-0.575103,-666.996613,0,3.29973,1141.414148,0,22828.282937,0,0,0,0.133724,0.268054,0.268054,"[X:9, Y:3, Z:-1]"
EventControllerSmall,MyObjectBuilder_EventControllerBlock,24,0,24,24,359,383,5,800,0.125,1,0.05,0.05,900,1,1,1,1,38.400002,136.53334,2.830287,0.707572,164.054398,234.89845,293.149994,53.672749,280.28653,-0.003112,-9.914788,-1.997748,-8.348751,0,0,17.297651,0,345.953024,0,0,0,0.146076,0.353323,0.353323,"[X:-4, Y:3, Z:-3]"
SmallGridBeamBlock,MyObjectBuilder_CubeBlock,17,0,17,17,359,376,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,3.824468,0.956117,278.071655,278.884516,281.874573,0.85603,281.874573,-0.005825,24.151269,-0.000011,-25.710278,0,0,0,0,0,0,0,0,2.232246,3.124428,3.124428,"[X:0, Y:-14, Z:-8]"
TrussPillarOffset,MyObjectBuilder_CubeBlock,42,0,42,42,358,400,50,450,0.125,1,0.05,0.05,900,1,1,1,1,171,342,5.18,32.375,173.888275,206.365845,293.149994,24.459851,222.811005,0.008302,-67.348394,-381.133353,0,470.916347,0,0,0,0,0,0,0,0.689303,1.101446,1.101446,"[X:0, Y:-2, Z:7]"
BridgeWindow1x1Slope,MyObjectBuilder_CubeBlock,22,0,22,22,357,379,50,450,0.125,1,0.05,0.05,900,1,1,1,1,553,1106,1.16095,7.255937,191.798798,231.030284,293.149994,30.155044,279.607483,-0.004041,68.667257,-39.3158,-28.041195,1.687076,0,0,0,0,0,0,0,0.350893,0.795294,0.795294,"[X:-3, Y:-3, Z:-23]"
CorridorRound,MyObjectBuilder_CubeBlock,18,0,18,18,357,375,50,450,0.125,1,0.05,0.05,900,1,1,1,1,540,1080,2.464,15.4,192.513718,241.92224,293.149994,24.227021,280.904022,0.000374,343.274199,-280.952478,-54.545893,0,0,0,0,0,0,0,0,0.430969,0.785133,0.785133,"[X:-1, Y:-1, Z:-19]"
LargeBlockConveyorPipeT,MyObjectBuilder_Conveyor,20,0,20,20,357,377,50,450,0.125,1,0.05,0.05,900,1,1,1,1,440,880,4.259947,26.624668,181.722809,221.999192,293.149994,26.413518,249.073792,-0.004325,431.674855,-154.441176,-325.297784,15.508346,0,0,0,0,0,0,0,0.671954,1.371256,1.371256,"[X:3, Y:2, Z:-2]"
LargeBlockCylindricalColumn,MyObjectBuilder_CubeBlock,18,0,18,18,357,375,50,450,0.125,1,0.05,0.05,900,1,1,1,1,155,310,2.874667,17.966667,188.282181,240.47441,293.149994,32.660108,279.138489,-0.002908,44.182729,-74.690345,-25.144652,24.839691,0,0,0,0,0,0,0,1.837115,4.877295,4.877295,"[X:0, Y:2, Z:-7]"
LargeBlockGate,MyObjectBuilder_Door,21,0,21,21,357,378,50,450,0.125,1,0.05,0.05,900,1,5,2,1,17682,35364,4.772487,29.828042,192.428696,221.831795,293.149994,13.491255,242.774689,-0.003989,-1059.340989,-486.059035,0,71.206849,0,0.785714,0,15.714286,0,0,0,0.044116,0.057615,0.057615,"[X:-21, Y:-6, Z:12]"
