time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_burial,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
291.547985,Klein zu Groß,115258217552872503,Alien-2005866611d120000,117.0642,6287.319426,46.029049,5.212078,0.676057,0.988988,245.883011,-27.266983,0,-117.023438,505.506165,0,68.391792,14.673993,40.324821,54.084541,117.023438,1,0.11106,1.647346,0.012695,1.482977,1,49.153118,Clear,0,0,0.048982,AlienYellowGrass bare,245.730118,245.806976
243.209204,Large Grid 5186,78828201171559214,Alien-2005866611d120000,-58.815232,6067.604244,45.968578,-2.623116,0.694366,0.991274,280,6.850006,1,58.820313,0,1,49.563713,0,0,55.549309,-58.820313,0,0.116055,1,0,1,1,0,Clear,0,0,0.048927,AlienSnow,279.719635,280.000183
470.627388,Large Grid 5186,78828201171559214,Alien-2005866611d120000,-58.815232,6067.604244,45.968578,14.640383,0.694366,0.991274,280,6.850006,1,58.820313,0,1,49.563713,0,0,55.549309,-58.820313,0,0.116055,1,0.22572,1,1,0,Clear,0,0,0.051825,AlienSnow,279.730408,280.000183
704.616517,Large Grid 5186,78828201171559214,Alien-2005866611d120000,-58.815232,6067.604244,45.968578,-17.055365,0.694366,0.991274,280,6.850006,1,58.820313,0,1,49.563713,0,0,55.549309,-58.820313,0,0.116055,1,0.043441,1,1,0,Clear,0,0,0.046127,AlienSnow,279.722107,280.000183
291.547954,Klein zu Groß,102599831727344592,Alien-2005866611d120000,133.841313,6284.159189,45.987087,5.249321,0.67632,0.989024,233.544617,-39.605377,0,-133.851563,505.488281,0,69.112694,15.808143,45.60162,54.105606,133.851563,1,0.112122,1.777344,0.013439,1.466148,1,43.917988,Clear,0,0,0.049007,AlienSnow,234.361237,237.555984
42.789161,Klein zu Groß,92179225003320254,Alien-2005866611d120000,98.275817,6264.632233,46.026543,-15.897763,0.677947,0.989243,233.504425,-39.645569,0,-98.273438,505.378723,0,67.742043,13.65848,38.541912,54.235783,98.273438,1,0.111498,1.504051,0,1.501727,1,50.938557,Clear,0,0,0.045263,AlienSnow,234.616699,0
512.638471,Klein zu Groß,92179225003320254,Alien-2005866611d120000,98.302094,6264.619702,46.026478,8.7404,0.677948,0.989243,235.183701,-37.966293,0,-98.257813,505.378601,0,67.447289,13.221556,38.54044,54.23587,98.257813,1,0.1115,1.455884,0.21593,1.501742,1,50.940098,Clear,0,0,0.049678,AlienSnow,235.707138,237.632721
291.547909,Klein zu Groß,90365317988895325,Alien-2005866611d120000,112.92542,6261.469893,45.984501,5.25363,0.678211,0.989278,233.638062,-39.511932,0,-112.929688,505.361084,0,68.410255,14.671533,44.220146,54.256866,112.929688,1,0.11258,1.615207,0.013477,1.48707,1,45.301964,Clear,0,0,0.049145,AlienSnow,234.501846,237.857742
42.789092,Klein zu Groß,83012116516968067,Alien-2005866611d120000,164.664476,6313.670025,45.990372,-15.882868,0.673861,0.988686,245.655365,-27.494629,0,-164.664063,505.656952,0,69.972801,17.261576,47.919422,53.908867,164.664063,1,0.111538,2.000017,0,1.435336,1,41.596981,Clear,0,0,0.044993,AlienYellowGrass bare,246.04863,0
512.638451,Klein zu Groß,83012116516968067,Alien-2005866611d120000,164.62896,6313.684057,45.990437,8.688912,0.67386,0.988686,248.047623,-25.102371,0,-164.679688,505.657013,0,68.791367,15.332836,47.920918,53.908775,164.679688,1,0.111536,1.776638,0.215418,1.43532,1,41.595432,Clear,0,0,0.04937,AlienYellowGrass bare,247.67041,247.895386
276.46477,UNSC G79H-TCMA Pelican,116884164650763556,Alien-2005866611d120000,147.821104,6313.69259,46.015213,2.802357,0.673859,0.988686,233.342484,-39.80751,0,-147.820313,505.657074,0,69.490967,16.461178,44.765987,53.908722,147.820313,1,0.111055,1.893411,0.004138,1.45218,1,44.725868,Clear,0,0,0.04842,AlienSnow,233.414749,241.427734
707.613142,UNSC G79H-TCMA Pelican,116884164650763556,Alien-2005866611d120000,147.821104,6313.69259,46.015213,-17.034777,0.673859,0.988686,233.607346,-39.542648,0,-147.820313,505.657074,0,69.334198,16.204855,44.765987,53.908722,147.820313,1,0.111055,1.863928,0.038098,1.45218,1,44.725868,Clear,0,0,0.044769,AlienSnow,233.723434,241.741287
408.901683,Large Grid 8414,95868062846364710,EarthLike-2133320134d120000,5.873514,971.255062,-3.248015,-58.951946,0.932552,0.999979,281.069427,7.919434,0,-5.867188,0,1,63.451729,7.239374,-149.879868,74.604141,5.867188,1,0.140945,0.713056,0.168189,0.987991,0.960703,0.430239,Clear,0,0,0.316637,Grass_old bare,281.080353,281.080353
631.594528,Large Grid 8414,95868062846364710,EarthLike-2133320134d120000,5.873514,971.255062,-3.248015,18.139578,0.932552,0.999979,279.926575,6.776581,0,-5.867188,500.010376,0,62.922523,6.681007,-149.620331,74.604141,5.867188,1,0.140945,0.652432,0.065331,0.987991,0.960703,0.430239,Clear,0,0,0.452656,Grass_old bare,280.308655,280.308655
243.209069,Small Grid 4359,89178955274178784,Alien-2005866611d120000,326.396486,6486.170502,46.019062,-2.633499,0.659486,0.986556,242.82785,-30.322144,0,-326.367188,506.722198,0,68.851967,15.66617,63.025307,52.758865,326.367188,1,0.107992,2.158897,0,1.273633,1,26.462702,Clear,0,0,0.046467,AlienRockyMountain,306.849945,529.009583
704.616389,Small Grid 4359,89178955274178784,Alien-2005866611d120000,326.396486,6486.170502,46.019062,-16.881647,0.659486,0.986556,243.402313,-29.747681,0,-326.367188,506.722198,0,68.632507,15.315954,63.025307,52.758865,326.367188,1,0.107992,2.110635,0.043113,1.273633,1,26.462702,Clear,0,0,0.043843,AlienRockyMountain,307.883118,531.087524
219.306607,Large Grid 3952,107604986772063552,EarthLike-2133320134d120000,6.544629,3956.32841,26.848986,17.399294,0.725255,0.994302,253.788055,-19.361938,0,-6.546875,502.848969,0,58.525013,3.140266,-39.670391,58.020397,6.546875,1,0.075975,0.868228,0.400743,0.848102,0.9356,13.93856,Clear,0,0,0.451386,Snow,253.793579,253.793579
450.163615,Large Grid 3952,107604986772063552,EarthLike-2133320134d120000,6.529125,3956.314164,26.849001,-28.337093,0.725256,0.994302,251.102982,-22.047012,0,-6.53125,0,1,58.140747,2.872297,-24.363649,58.020477,6.53125,1,0.075975,0.662103,0.055508,0.848098,0.9356,13.938999,Clear,0,0,0.378139,Snow,251.105667,251.105667
680.295853,Large Grid 3952,107604986772063552,EarthLike-2133320134d120000,6.55018,3956.326947,26.848995,19.737801,0.725255,0.994302,251.557556,-21.592438,0,-6.546875,502.848969,0,58.120018,2.858185,-27.308632,58.020405,6.546875,1,0.075975,0.697292,0.11396,0.848102,0.9356,13.938588,Clear,0,0,0.454544,Snow,251.545547,251.545547
243.209032,Large Grid 3952,132930031333993395,EarthLike-2133320134d120000,5.864552,972.424066,-3.272243,23.097662,0.932471,0.999979,287.196167,14.046173,0,-5.871094,500.010376,0,66.134773,10.415006,-150.223038,74.597641,5.871094,1,0.140092,1.038473,0.720107,0.994835,0.968937,0.339773,Clear,0,0,0.458381,Grass_old bare,287.606598,287.606598
489.682654,Large Grid 3952,132930031333993395,EarthLike-2133320134d120000,5.864552,972.424066,-3.272243,-53.191807,0.932471,0.999979,279.952423,6.802429,0,-5.871094,0,1,63.000671,6.762061,-149.387619,74.597641,5.871094,1,0.140092,0.654196,0.068161,0.994835,0.968937,0.339773,Clear,0,0,0.329236,Grass_old bare,279.956573,279.956573
341.038788,Large Grid 7166,137103631680271224,EarthLike-2133320134d120000,5.866705,972.498397,-3.247974,-25.664474,0.932465,0.999979,282.876587,9.726593,0,-5.871094,0,1,64.344254,8.23184,-150.044647,74.597229,5.871094,1,0.140896,0.809291,0.331287,0.994642,0.966173,0.28116,Clear,0,0,0.382782,Grass_old bare,282.897705,282.897705
559.208154,Large Grid 7166,137103631680271224,EarthLike-2133320134d120000,5.866705,972.498397,-3.247974,-18.521896,0.932465,0.999979,279.5802,6.430206,0,-5.871094,0,1,62.835987,6.591846,-149.418243,74.597229,5.871094,1,0.140896,0.634411,0.034595,0.994642,0.966173,0.28116,Clear,0,0,0.396332,Grass_old bare,279.582092,279.582092
130.331808,Large Grid 5226,132749960654627443,EarthLike-2133320134d120000,6.167431,3954.763342,26.833265,28.397766,0.725364,0.994311,253.777206,-19.372787,0,-6.164063,502.844452,0,58.487347,3.113093,-39.984539,58.029095,6.164063,1,0.075897,0.856576,0.397895,0.839314,0.953239,12.811361,Clear,0,0,0.464741,Snow,254.20076,254.20076
364.189513,Large Grid 5226,132749960654627443,EarthLike-2133320134d120000,6.168253,3954.76725,26.833261,-17.929054,0.725363,0.994311,251.749146,-21.400848,0,-6.167969,0,1,58.054581,2.8135,-33.159763,58.029068,6.167969,1,0.075897,0.702171,0.137131,0.839315,0.953239,12.811269,Clear,0,0,0.396944,Snow,251.758667,251.758667
582.121971,Large Grid 5226,132749960654627443,EarthLike-2133320134d120000,6.167397,3954.768329,26.833261,-3.590769,0.725363,0.994311,250.79393,-22.356064,0,-6.171875,0,1,57.928349,2.728962,-29.191662,58.029064,6.171875,1,0.075897,0.629492,0.01432,0.839316,0.953239,12.811176,Clear,0,0,0.421294,Snow,250.796967,250.796967
470.627241,Large Grid 3952,131289783394727812,EarthLike-2133320134d120000,6.086387,1131.015557,-6.364391,-63.828793,0.921457,0.999962,279.471558,6.321564,0,-6.078125,0,1,64.261536,8.138443,-136.553268,73.716576,6.078125,1,0.117793,0.677007,0.098288,1.379803,1,4.372735,Clear,0,0,0.306687,Grass bare,279.477142,279.477142
607.325555,Large Grid 3952,131289783394727812,EarthLike-2133320134d120000,6.086387,1131.015557,-6.364391,-4.364541,0.921457,0.999962,278.661011,5.511017,0,-6.078125,0,1,63.832867,7.656612,-138.981018,73.716576,6.078125,1,0.117793,0.633848,0.025339,1.379803,1,4.372735,Clear,0,0,0.42019,Grass bare,278.662384,278.662384
704.616322,Large Grid 7166,101187780059447856,EarthLike-2133320134d120000,6.02184,1136.680335,-6.340805,42.118492,0.921064,0.999961,280.984528,7.834534,0,-6.019531,500.01944,0,65.138206,9.169668,-132.131592,73.685104,6.019531,1,0.118396,0.757176,0.23633,1.402471,1,3.692683,Clear,0,0,0.478628,Grass bare,281.08429,281.08429
447.550687,Klein zu Groß,118651811820051781,Alien-2005866611d120000,144.819701,6287.589443,45.98671,16.622404,0.676034,0.988985,235.128006,-38.021988,0,-144.835938,505.50766,0,68.504181,14.848966,46.742722,54.082737,144.835938,1,0.111467,1.692702,0.218245,1.455164,1,42.777248,Clear,0,0,0.050753,AlienSnow,235.56369,239.765259
185.599848,Aero Mk 1 - Atmospheric Multirole Fight~,107570707170031523,Alien-2005866611d120000,4506.265783,6566.554791,24.02564,14.5189,0.652787,0.985466,254.253769,-18.896225,0,-4506.265625,0,1,65.648514,11.044606,-52.704987,52.222969,4506.265625,1,0.124118,1.70394,0.080303,1,1,0,Clear,0,0,0.048716,AlienGreenGrass bare,261.940338,386.704468
616.320896,Aero Mk 1 - Atmospheric Multirole Fight~,107570707170031523,Alien-2005866611d120000,4506.265783,6566.554791,24.02564,-20.357779,0.652787,0.985466,253.650482,-19.499512,0,-4506.265625,507.266998,0,65.648514,11.044606,-52.704987,52.222969,4506.265625,1,0.124118,1.70394,0.025673,1,1,0,Clear,0,0,0.042736,AlienGreenGrass bare,261.675537,386.543854
364.189412,Large Grid 3077,125678109168925422,EarthLike-2133320134d120000,5.859995,974.006367,-3.272179,-37.492481,0.932361,0.999979,282.127045,8.977051,0,-5.859375,0,1,64.112793,7.968351,-149.637741,74.588852,5.859375,1,0.140013,0.769577,0.264439,1.003282,0.977688,0.155766,Clear,0,0,0.36026,Grass_old bare,282.144867,282.144867
582.121857,Large Grid 3077,125678109168925422,EarthLike-2133320134d120000,5.859995,974.006367,-3.272179,-6.354856,0.932361,0.999979,279.495667,6.345673,0,-5.859375,0,1,62.88829,6.645677,-149.156891,74.588852,5.859375,1,0.140013,0.630016,0.027615,1.003282,0.977688,0.155766,Clear,0,0,0.416992,Grass_old bare,279.498169,279.498169
144.666549,UNSC D79-TC Pelican,139572114069124000,Alien-2005866611d120000,112.735151,6282.265542,46.023006,-15.819646,0.676478,0.989045,233.434677,-39.715317,0,-112.734375,505.477539,0,68.294518,14.517597,40.723408,54.118233,112.734375,1,0.111397,1.619157,0,1.487266,1,48.760632,Clear,0,0,0.04519,AlienSnow,233.509125,241.39769
570.749453,UNSC D79-TC Pelican,139572114069124000,Alien-2005866611d120000,112.735151,6282.265542,46.023006,-0.825261,0.676478,0.989045,234.585587,-38.564407,0,-112.734375,0,1,67.941788,13.979146,40.723408,54.118233,112.734375,1,0.111397,1.559104,0.148035,1.487266,1,48.760632,Clear,0,0,0.047963,AlienSnow,234.7509,242.653503
408.9014,Large Grid 1784,109294086555781098,EarthLike-2133320134d120000,5.856469,971.494274,-3.272286,-58.953438,0.932535,0.999979,281.068054,7.91806,0,-5.859375,0,1,63.464809,7.253461,-149.715546,74.602806,5.859375,1,0.140145,0.712894,0.168253,0.990339,0.96582,0.45284,Clear,0,0,0.316634,Grass_old bare,281.078888,281.078888
631.594279,Large Grid 1784,109294086555781098,EarthLike-2133320134d120000,5.856469,971.494274,-3.272286,18.1271,0.932535,0.999979,279.924042,6.774048,0,-5.859375,500.010376,0,62.93499,6.693911,-149.46965,74.602806,5.859375,1,0.140145,0.652206,0.06527,0.990339,0.96582,0.45284,Clear,0,0,0.45264,Grass_old bare,280.089294,280.089294
111.025297,Large Grid 8414,72555802518348706,EarthLike-2133320134d120000,6.046353,1134.662163,-6.341079,54.526104,0.921204,0.999961,285.164581,12.014587,0,-6.042969,500.019318,0,67.117012,11.723221,-126.574875,73.69632,6.042969,1,0.118504,0.979792,0.611824,1.367675,1,2.768384,Clear,0,0,0.4882,Grass bare,285.305481,285.305481
559.208006,Large Grid 8414,72555802518348706,EarthLike-2133320134d120000,6.045934,1134.661906,-6.34108,-27.892509,0.921204,0.999961,278.808838,5.658844,0,-6.039063,0,1,63.781769,7.600196,-135.943909,73.69632,6.039063,1,0.118504,0.64148,0.039793,1.367677,1,2.768384,Clear,0,0,0.37927,Grass bare,278.81134,278.81134
341.038526,Large Grid 1784,119674759807458208,EarthLike-2133320134d120000,6.051404,1129.003858,-6.364668,-14.960628,0.921597,0.999962,282.623077,9.473083,0,-6.046875,0,1,65.700294,9.863083,-129.011749,73.727753,6.046875,1,0.117901,0.843542,0.381205,1.343601,1,3.072942,Clear,0,0,0.401965,Grass bare,282.647247,282.647247
489.682483,Large Grid 1784,119674759807458208,EarthLike-2133320134d120000,6.051404,1129.003858,-6.364668,-58.491524,0.921597,0.999962,279.258575,6.108582,0,-6.046875,0,1,64.025833,7.871675,-135.638885,73.727753,6.046875,1,0.117901,0.664494,0.078402,1.343601,1,3.072942,Clear,0,0,0.318104,Grass bare,279.263428,279.263428
108.629728,Atmo Spud,129647410245025764,EarthLike-2133320134d120000,17.703165,1142.483569,-6.355363,53.40752,0.920661,0.99996,285.100739,11.950745,0,-17.703125,500.019775,0,68.391243,13.533499,-126.654823,73.65287,17.703125,1,0.117938,1.163275,0.60898,1.339036,1,2.764209,Clear,0,0,0.487451,Grass bare,285.467499,288.348114
527.639553,Atmo Spud,129647410245025764,EarthLike-2133320134d120000,17.699977,1142.481123,-6.355364,-43.247181,0.920661,0.99996,278.843719,5.693726,0,-17.699219,0,1,65.514206,9.630843,-132.143906,73.652885,17.699219,1,0.117938,0.826172,0.045849,1.339038,1,2.76435,Clear,0,0,0.349498,Grass bare,279.430756,282.211029
151.142128,Large Grid 3077,95189295034416438,EarthLike-2133320134d120000,6.082669,1132.73307,-6.36368,64.427231,0.921338,0.999962,286.238647,13.088654,0,-6.078125,500.019135,0,68.006004,12.972397,-128.817139,73.707039,6.078125,1,0.117665,1.037696,0.70795,1.434757,1,5.937425,Clear,0,0,0.493797,Grass bare,286.287598,286.287598
291.547308,Large Grid 3077,95189295034416438,EarthLike-2133320134d120000,6.07804,1132.732943,-6.36368,8.861397,0.921338,0.999962,284.880493,11.730499,0,-6.078125,500.019135,0,67.344963,12.037489,-129.608002,73.707039,6.078125,1,0.117665,0.965378,0.585713,1.434757,1,5.937358,Clear,0,0,0.439663,Grass bare,285.287964,285.287964
219.306405,Large Grid 5226,136876201795118174,EarthLike-2133320134d120000,5.930689,1138.289935,-6.340071,43.268055,0.920952,0.999961,286.797119,13.647125,0,-5.929688,500.019562,0,68.406776,13.556314,-127.954079,73.676163,5.929688,1,0.118269,1.063878,0.760042,1.450733,1,5.027184,Clear,0,0,0.479365,Grass_old bare,286.803192,286.803192
512.638207,Large Grid 5226,136876201795118174,EarthLike-2133320134d120000,5.930689,1138.289935,-6.340071,-49.672852,0.920952,0.999961,279.04718,5.897186,0,-5.929688,0,1,64.146034,8.007236,-138.672913,73.676163,5.929688,1,0.118269,0.652306,0.062543,1.450733,1,5.027184,Clear,0,0,0.336465,Grass_old bare,279.052002,279.052002
291.547291,Large Grid 7166,114731607989970257,EarthLike-2133320134d120000,7.35927,3954.34964,26.82704,-0.302973,0.725392,0.994313,252.787155,-20.362839,0,-7.363281,502.843262,0,58.216614,2.923798,-36.760399,58.031391,7.363281,1,0.07605,0.809107,0.270158,0.825697,0.95549,14.623012,Clear,0,0,0.426169,Snow,253.009384,253.009384
512.638198,Large Grid 7166,114731607989970257,EarthLike-2133320134d120000,7.413564,3954.401572,26.827053,-20.44141,0.725389,0.994313,250.905426,-22.244568,0,-7.414063,0,1,57.97448,2.759629,-26.517958,58.031101,7.414063,1,0.07605,0.664426,0.028212,0.825712,0.955488,14.621713,Clear,0,0,0.392721,Snow,250.906738,250.906738
42.782599,Large Grid 8414,86997497166255674,EarthLike-2133320134d120000,7.732245,3955.378283,26.822834,20.863106,0.725321,0.994308,253.453156,-19.696838,0,-7.734375,502.846252,0,58.467812,3.09939,-39.537189,58.025673,7.734375,1,0.076158,0.868987,0.356136,0.831648,0.956813,15.011979,Clear,0,0,0.455941,Snow,252.976807,0
76.380113,Large Grid 8414,86997497166255674,EarthLike-2133320134d120000,7.696294,3955.341991,26.822844,24.756163,0.725323,0.994308,253.507843,-19.642151,0,-7.699219,502.84613,0,58.568554,3.171145,-39.79155,58.025879,7.699219,1,0.076158,0.872478,0.363158,0.831638,0.956814,15.012929,Clear,0,0,0.460617,Snow,253.71962,253.71962
341.038482,Large Grid 8414,86997497166255674,EarthLike-2133320134d120000,7.617202,3955.266512,26.822845,-12.485268,0.725329,0.994308,252.02121,-21.128784,0,-7.621094,0,1,58.106037,2.848441,-31.683025,58.026299,7.621094,1,0.076158,0.755353,0.171975,0.831615,0.956818,15.015064,Clear,0,0,0.406366,Snow,252.030289,252.030289
559.207956,Large Grid 8414,86997497166255674,EarthLike-2133320134d120000,7.667508,3955.316304,26.822857,-9.74112,0.725325,0.994308,250.823242,-22.326752,0,-7.671875,0,1,57.942825,2.738715,-23.794651,58.026024,7.671875,1,0.076158,0.663351,0.017959,0.83163,0.956815,15.01372,Clear,0,0,0.411272,Snow,250.82399,250.82399
111.025231,Large Grid 1784,95476254244742946,EarthLike-2133320134d120000,5.987076,3958.97979,26.844707,27.319292,0.725071,0.994287,253.609375,-19.540619,0,-5.992188,502.856598,0,58.574963,3.176619,-38.325115,58.005669,5.992188,1,0.076083,0.840726,0.378957,0.877342,0.945465,13.676815,Clear,0,0,0.463553,Snow,253.605072,253.605072
364.18928,Large Grid 1784,95476254244742946,EarthLike-2133320134d120000,5.990773,3958.976806,26.844709,-17.891748,0.725071,0.994287,251.728043,-21.421951,0,-5.988281,0,1,58.230713,2.934583,-26.897192,58.005684,5.988281,1,0.076083,0.697735,0.137063,0.877341,0.945465,13.676902,Clear,0,0,0.39701,Snow,251.735214,251.735214
582.12175,Large Grid 1784,95476254244742946,EarthLike-2133320134d120000,5.992568,3958.975616,26.844711,-3.60685,0.725071,0.994287,250.7733,-22.376694,0,-5.988281,0,1,58.150471,2.879544,-20.00959,58.005692,5.988281,1,0.076083,0.625228,0.014313,0.877341,0.945465,13.67693,Clear,0,0,0.421268,Snow,250.774002,250.774002
42.782419,Atmo Spud,88135334151290967,EarthLike-2133320134d120000,16.851742,982.111646,-3.260217,44.678402,0.931798,0.999978,286.969238,13.819244,0,-16.851563,500.010834,0,67.365967,12.065094,-150.413162,74.543823,16.851563,1,0.140717,1.21187,0.703127,0.988019,0.963036,0.456283,Clear,0,0,0.480836,Grass_old bare,284.931641,0
408.901301,Atmo Spud,88135334151290967,EarthLike-2133320134d120000,16.854334,982.114298,-3.260217,-58.955338,0.931798,0.999978,280.847504,7.69751,0,-16.851563,0,1,64.897667,8.87929,-149.999466,74.543808,16.851563,1,0.140717,0.880169,0.15217,0.988019,0.963036,0.456283,Clear,0,0,0.31663,Grass_old bare,281.553833,284.249634
616.320658,Atmo Spud,88135334151290967,EarthLike-2133320134d120000,16.854334,982.114298,-3.260217,10.518928,0.931798,0.999978,279.533813,6.38382,0,-16.851563,500.010834,0,64.323357,8.20793,-149.828217,74.543808,16.851563,1,0.140717,0.808985,0.033934,0.988019,0.963036,0.456283,Clear,0,0,0.442481,Grass_old bare,280.01181,282.750458
243.208678,Large Grid 5226,80533655033114873,EarthLike-2133320134d120000,5.861141,5664.576338,31.235138,9.157512,0.606627,0.976055,244.554001,-28.595993,0,-5.867188,511.972656,0,64.119141,9.849739,24.602121,48.530128,5.867188,1,0.163866,0.790685,0.2999,1.594133,1,14.632463,Clear,0,0,0.400581,Snow,244.990402,244.990402
704.616044,Large Grid 5226,80533655033114873,EarthLike-2133320134d120000,5.861141,5664.576338,31.235138,19.640051,0.606627,0.976055,243.320892,-29.829102,0,-5.867188,511.972656,0,63.039158,8.509682,22.546936,48.530128,5.867188,1,0.163866,0.69719,0.14127,1.594133,1,14.632463,Clear,0,0,0.413463,Snow,243.601761,243.601761
367.114836,Atmo Spud,141624920089994146,EarthLike-2133320134d120000,17.593911,3967.801849,26.832748,-18.515862,0.724458,0.994236,251.596375,-21.553619,0,-17.589844,0,1,58.770885,3.320867,-33.121239,57.956657,17.589844,1,0.076151,0.871824,0.124194,0.857967,0.961967,14.342816,Clear,0,0,0.395909,Snow,252.23175,254.915741
570.749284,Atmo Spud,141624920089994146,EarthLike-2133320134d120000,17.580766,3967.788419,26.832733,-6.709648,0.724459,0.994236,250.731186,-22.418808,0,-17.578125,0,1,58.696259,3.266376,-28.913607,57.95673,17.578125,1,0.076151,0.805059,0.012969,0.857965,0.961968,14.343105,Clear,0,0,0.416272,Snow,251.243759,253.952026
194.932876,Large Grid 7166,98304094285697461,EarthLike-2133320134d120000,6.511326,5666.314931,31.228737,17.461565,0.606506,0.976025,244.867966,-28.282028,0,-6.507813,511.987335,0,64.542557,10.404429,26.557661,48.520473,6.507813,1,0.164,0.831602,0.340923,1.593492,1,15.841515,Clear,0,0,0.410755,Snow,245.289932,245.289932
656.02759,Large Grid 7166,98304094285697461,EarthLike-2133320134d120000,6.510356,5666.316018,31.228735,12.380911,0.606506,0.976025,242.674683,-30.475311,0,-6.507813,511.987335,0,62.6954,8.105891,23.939722,48.520466,6.507813,1,0.164,0.663519,0.058766,1.593492,1,15.841552,Clear,0,0,0.404746,Snow,242.667068,242.667068
429.538698,Large Grid 8414,96719423866571425,EarthLike-2133320134d120000,6.577208,5668.773839,31.224291,-22.543879,0.606335,0.975984,242.640579,-30.509415,0,-6.609375,0,1,62.739372,8.160411,25.562712,48.506813,6.609375,1,0.164091,0.663842,0.055512,1.593391,1,16.49354,Clear,0,0,0.353607,Snow,242.643005,242.643005
111.02516,Large Grid 3077,116935091568626220,EarthLike-2133320134d120000,6.930311,5668.533446,31.256277,22.148785,0.606352,0.975988,244.649429,-28.500565,0,-6.929688,512.006165,0,64.701172,10.618493,25.997293,48.508148,6.929688,1,0.163649,0.826477,0.315331,1.59307,1,15.448471,Clear,0,0,0.416075,Snow,244.67218,244.67218
341.038416,Large Grid 3077,116935091568626220,EarthLike-2133320134d120000,6.860305,5668.466502,31.25629,-10.715312,0.606357,0.975989,243.262238,-29.887756,0,-6.867188,0,1,63.787655,9.433428,24.200222,48.508522,6.867188,1,0.163649,0.718135,0.136808,1.593133,1,15.449958,Clear,0,0,0.372353,Snow,243.270218,243.270218
559.207893,Large Grid 3077,116935091568626220,EarthLike-2133320134d120000,6.860305,5668.466502,31.25629,-7.330476,0.606357,0.975989,242.309845,-30.840149,0,-6.867188,0,1,63.166828,8.668133,22.491623,48.508522,6.867188,1,0.163649,0.644783,0.014287,1.593133,1,15.449958,Clear,0,0,0.377665,Snow,242.312103,242.312103
111.025153,Large Grid 3952,91681043363695783,EarthLike-2133320134d120000,5.970044,5672.310665,31.249588,22.135998,0.60609,0.975924,244.634079,-28.515915,0,-5.96875,512.038147,0,64.487251,10.340297,27.770544,48.487164,5.96875,1,0.163794,0.802347,0.315047,1.594031,1,16.875008,Clear,0,0,0.415881,Snow,244.631271,244.631271
341.038409,Large Grid 3952,91681043363695783,EarthLike-2133320134d120000,5.966139,5672.313059,31.249599,-10.695964,0.606089,0.975924,243.248917,-29.901077,0,-5.96875,0,1,63.628761,9.239783,26.57366,48.487148,5.96875,1,0.163794,0.697125,0.13685,1.594031,1,16.87495,Clear,0,0,0.372218,Snow,243.255173,243.255173
559.207885,Large Grid 3952,91681043363695783,EarthLike-2133320134d120000,5.966139,5672.313059,31.249599,-7.344258,0.606089,0.975924,242.296234,-30.85376,0,-5.96875,0,1,63.028881,8.507516,25.436321,48.487148,5.96875,1,0.163794,0.624756,0.014291,1.594031,1,16.87495,Clear,0,0,0.377478,Snow,242.29686,242.29686
111.025144,Large Grid 1784,88174989639846980,EarthLike-2133320134d120000,5.930115,5674.797956,31.245131,22.12747,0.605917,0.975881,244.623749,-28.526245,0,-5.914063,512.059326,0,64.483749,10.339369,28.755245,48.473343,5.914063,1,0.163888,0.800768,0.314857,1.594086,1,17.552929,Clear,0,0,0.415753,Snow,244.621033,244.621033
341.038401,Large Grid 1784,88174989639846980,EarthLike-2133320134d120000,5.921746,5674.799941,31.24515,-10.683052,0.605917,0.975881,243.240204,-29.90979,0,-5.914063,0,1,63.647453,9.266521,28.054787,48.473335,5.914063,1,0.163887,0.695778,0.136878,1.594086,1,17.552748,Clear,0,0,0.372132,Snow,243.246552,243.246552
559.207877,Large Grid 1784,88174989639846980,EarthLike-2133320134d120000,5.921746,5674.799941,31.24515,-7.353447,0.605917,0.975881,242.287445,-30.862549,0,-5.914063,0,1,63.061131,8.549384,27.391302,48.473335,5.914063,1,0.163887,0.623466,0.014294,1.594086,1,17.552748,Clear,0,0,0.377357,Snow,242.288147,242.288147
408.90117,Atmo Spud,81063566642035796,EarthLike-2133320134d120000,15.882031,5682.575157,31.232702,-21.094599,0.605377,0.975749,242.636749,-30.513245,0,-15.914063,0,1,64.457367,10.316131,26.951656,48.430138,15.914063,1,0.164039,0.815067,0.062851,1.584086,1,16.58646,Clear,0,0,0.355398,Snow,243.263962,246.080917
616.320572,Atmo Spud,81063566642035796,EarthLike-2133320134d120000,15.882031,5682.575157,31.232702,4.649985,0.605377,0.975749,242.26506,-30.884933,0,-15.914063,512.125488,0,64.184776,9.960345,26.735472,48.430138,15.914063,1,0.164039,0.78612,0.015042,1.584086,1,16.58646,Clear,0,0,0.394018,Snow,242.807816,245.559235
